Step Num,Location Before,Location After,Answerable,taken_action
132,Dining Room,Kitchen,,west
133,Kitchen,Celler,,down
134,,,,read business card
135,,,,drop it
136,,,,examine computer
137,,,,turn it on
138,,,,insert red card in slot
139,,,,insert orange card in slot
140,,,,insert yellow card in slot
141,,,,insert green card in slot
142,,,,insert blue card in slot
143,,,,insert indigo card in slot
144,,,,insert violet card in slot
145,,,,examine lights
146,Celler,Kitchen,,up
147,,,,get matchbox
148,Kitchen,Dining Room,,east
149,,,,get paper
150,,,,put it on yellowed paper
151,Dining Room,Living Room,,south
152,,,,get red statuette
153,,,,dial 576-3190
154,Living Room,Foyer,,east
155,Foyer,Game Room,,north
156,Game Room,Dining Room,,west
157,Dining Room,Kitchen,,west
158,Kitchen,Celler,,down
159,,,,take toupee
160,Celler,Kitchen,,up
161,Kitchen,Dining Room,,east
162,Dining Room,Game Room,,east
163,Game Room,Foyer,,south
164,Foyer,"Upstairs Hall, Middle",,up
165,"Upstairs Hall, Middle",Closet,,in
166,,,,get skis
167,,,,pull second peg
168,,,,open door
169,Closet,Foyer,,out
170,Foyer,Game Room,,north
171,Game Room,Dining Room,,west
172,Dining Room,Kitchen,,west
173,Kitchen,Celler,,down
174,Celler,Kitchen,,up
175,Kitchen,Dining Room,,east
176,Dining Room,Game Room,,east
177,Game Room,Foyer,,south
178,,,,drop toupee
179,,,,drop photo
180,,,,drop letter
181,,,,get finch
182,,,,drop finch
183,Foyer,Game Room,,north
184,Game Room,Patio,,north
185,Patio,"Garden, South",,north
186,"Garden, South","Garden, West",,northwest
187,,,,get shovel
188,"Garden, West","Garden, North",,northeast
189,"Garden, North",Entrance to Hedge Maze,,north
190,Entrance to Hedge Maze,Hedge Maze (190),,north
191,Hedge Maze (190),Hedge Maze (191),,west
192,Hedge Maze (191),Hedge Maze (192),,north
193,Hedge Maze (192),Hedge Maze (193),,west
194,Hedge Maze (193),Hedge Maze (194),,north
195,Hedge Maze (194),Hedge Maze (195),,west
196,Hedge Maze (195),Hedge Maze (196),,south
197,Hedge Maze (196),Hedge Maze (197),,west
198,Hedge Maze (197),Hedge Maze (198),,west
199,Hedge Maze (198),Hedge Maze (199),,north
200,Hedge Maze (199),Hedge Maze (200),,west
201,Hedge Maze (200),Hedge Maze (201),,south
202,Hedge Maze (201),Hedge Maze (202),,east
203,Hedge Maze (202),Hedge Maze (203),,south
204,Hedge Maze (203),Hedge Maze (204),,east
205,Hedge Maze (204),Hedge Maze (205),,north
206,Hedge Maze (205),Hedge Maze (206),,east
207,Hedge Maze (206),Hedge Maze (207),,south
208,Hedge Maze (207),Hedge Maze (208),,west
209,Hedge Maze (208),Hedge Maze (209),,north
210,Hedge Maze (209),Hedge Maze (210),,west
211,Hedge Maze (210),Hedge Maze (211),,south
212,Hedge Maze (211),Hedge Maze (212),,west
213,Hedge Maze (212),Hedge Maze (213),,north
214,Hedge Maze (213),Hedge Maze (214),,west
215,Hedge Maze (214),Hedge Maze (215),,south
216,Hedge Maze (215),Hedge Maze (216),,west
217,Hedge Maze (216),Hedge Maze (217),,north
218,Hedge Maze (217),Hedge Maze (218),,east
219,Hedge Maze (218),Hedge Maze (219),,north
220,Hedge Maze (219),Hedge Maze (220),,east
221,Hedge Maze (220),Hedge Maze (221),,north
222,Hedge Maze (221),Hedge Maze (222),,east
223,Hedge Maze (222),Hedge Maze (223),,east
224,Hedge Maze (223),Hedge Maze (224),,north
225,Hedge Maze (224),Hedge Maze (225),,east
226,Hedge Maze (225),Hedge Maze (226),,south
227,Hedge Maze (226),Hedge Maze (227),,east
228,Hedge Maze (227),Hedge Maze (228),,east
229,Hedge Maze (228),Hedge Maze (229),,south
230,Hedge Maze (229),Hedge Maze (230),,east
231,Hedge Maze (230),Hedge Maze (231),,north
232,Hedge Maze (231),Hedge Maze (232),,east
233,Hedge Maze (232),Hedge Maze (233),,north
234,Hedge Maze (233),Hedge Maze (234),,east
235,Hedge Maze (234),Hedge Maze (235),,south
236,Hedge Maze (235),Hedge Maze (236),,south
237,Hedge Maze (236),Hedge Maze (237),,south
238,Hedge Maze (237),Hedge Maze (238),,west
239,Hedge Maze (238),Hedge Maze (239),,west
240,Hedge Maze (239),Hedge Maze (240),,south
241,Hedge Maze (240),Hedge Maze (241),,east
242,Hedge Maze (241),Hedge Maze (242),,north
243,Hedge Maze (242),Hedge Maze (243),,west
244,Hedge Maze (243),Hedge Maze (244),,south
245,,,,dig in ground
246,,,,drop shovel
247,,,,get stamp
248,Hedge Maze (244),Hedge Maze (243),,north
249,Hedge Maze (243),Hedge Maze (242),,east
250,Hedge Maze (242),Hedge Maze (241),,south
251,Hedge Maze (241),Hedge Maze (240),,west
252,Hedge Maze (240),Hedge Maze (239),,north
253,Hedge Maze (239),Hedge Maze (238),,east
254,Hedge Maze (238),Hedge Maze (237),,east
255,Hedge Maze (237),Hedge Maze (236),,north
256,Hedge Maze (236),Hedge Maze (235),,north
257,Hedge Maze (235),Hedge Maze (234),,north
258,Hedge Maze (234),Hedge Maze (233),,west
259,Hedge Maze (233),Hedge Maze (232),,south
260,Hedge Maze (232),Hedge Maze (231),,west
261,Hedge Maze (231),Hedge Maze (230),,south
262,Hedge Maze (230),Hedge Maze (229),,west
263,Hedge Maze (229),Hedge Maze (228),,north
264,Hedge Maze (228),Hedge Maze (227),,west
265,Hedge Maze (227),Hedge Maze (226),,west
266,Hedge Maze (226),Hedge Maze (225),,north
267,Hedge Maze (225),Hedge Maze (224),,west
268,Hedge Maze (224),Hedge Maze (223),,south
269,Hedge Maze (223),Hedge Maze (222),,west
270,Hedge Maze (222),Hedge Maze (221),,west
271,Hedge Maze (221),Hedge Maze (220),,south
272,Hedge Maze (220),Hedge Maze (219),,west
273,Hedge Maze (219),Hedge Maze (218),,south
274,Hedge Maze (218),Hedge Maze (217),,west
275,Hedge Maze (217),Hedge Maze (216),,south
276,Hedge Maze (216),Hedge Maze (215),,east
277,Hedge Maze (215),Hedge Maze (214),,north
278,Hedge Maze (214),Hedge Maze (213),,east
279,Hedge Maze (213),Hedge Maze (212),,south
280,Hedge Maze (212),Hedge Maze (211),,east
281,Hedge Maze (211),Hedge Maze (210),,north
282,Hedge Maze (210),Hedge Maze (209),,east
283,Hedge Maze (209),Hedge Maze (208),,south
284,Hedge Maze (208),Hedge Maze (207),,east
285,Hedge Maze (207),Hedge Maze (206),,north
286,Hedge Maze (206),Hedge Maze (205),,west
287,Hedge Maze (205),Hedge Maze (204),,south
288,Hedge Maze (204),Hedge Maze (203),,west
289,Hedge Maze (203),Hedge Maze (202),,north
290,Hedge Maze (202),Hedge Maze (201),,west
291,Hedge Maze (201),Hedge Maze (200),,north
292,Hedge Maze (200),Hedge Maze (199),,east
293,Hedge Maze (199),Hedge Maze (198),,south
294,Hedge Maze (198),Hedge Maze (197),,east
295,Hedge Maze (197),Hedge Maze (196),,east
296,Hedge Maze (196),Hedge Maze (195),,north
297,Hedge Maze (195),Hedge Maze (194),,east
298,Hedge Maze (194),Hedge Maze (193),,south
299,Hedge Maze (193),Hedge Maze (192),,east
300,Hedge Maze (192),Hedge Maze (191),,south
301,Hedge Maze (191),Hedge Maze (190),,east
302,Hedge Maze (190),Entrance to Hedge Maze,,south
303,Entrance to Hedge Maze,"Garden, North",,south
304,"Garden, North",Entrance to Hedge Maze,,north
305,Entrance to Hedge Maze,Northeast Junction,,east
306,Northeast Junction,Cannon Emplacement,,north
307,,,,get ball
308,,,,put it in cannon
309,,,,open matchbox
310,,,,get match
311,,,,light it
312,,,,light fuse with match
313,,,,open compartment
314,,,,get mask
315,Cannon Emplacement,Northeast Junction,,east
316,Northeast Junction,Top Landing,,east
317,,,,drop flashlight
318,,,,wear skis
319,Top Landing,Beach,,down
320,,,,remove skis
321,,,,drop them
322,,,,get match
323,,,,light candle with fire
324,,,,put match in wax
325,Beach,Bottom Landing,,south
326,Bottom Landing,Grotto,,west
327,Grotto,Surface of Grotto Pool,,dive
328,Surface of Grotto Pool,"Grotto, Underwater",,down
329,"Grotto, Underwater",Underwater Passage (mild current flowing east),,down
330,Underwater Passage (mild current flowing east),Underwater Passage (current coming from above and flowing east),,west
331,Underwater Passage (current coming from above and flowing east),Underwater,,up
332,Underwater,Surface of Pool,,up
333,Surface of Pool,Ledge,334,north
334,,,,light match
335,,,,light candle with match
336,Ledge,Tunnel,,north
337,Tunnel,Bomb Shelter,,up
338,,,,pull chain
339,,,,burn rope with candle
340,Bomb Shelter,on the right end of the plank,,enter right end of plank
341,on the right end of the plank,Cliff,,wait
342,,,,drop all but candle
343,,,,get ladder
344,,,,put it in hole
345,Cliff,Bomb Shelter,,down
346,,,,get ladder
347,,,,hang it on hooks
348,,,,examine safe
349,,,,read plaque
350,,,,turn dial left 4
351,,,,turn it right 5
352,,,,turn it left 7
353,,,,open safe
354,,,,get film
355,Bomb Shelter,Cliff,,up
356,,,,get all
357,Cliff,Cannon Emplacement,,up
358,Cannon Emplacement,Northeast Junction,,east
359,Northeast Junction,Top Landing,,east
360,,,,get flashlight
361,Top Landing,Northeast Junction,,west
362,Northeast Junction,Entrance to Hedge Maze,,west
363,Entrance to Hedge Maze,"Garden, North",,south
364,,,,get bucket
365,,,,fill it with water
366,"Garden, North","Garden, East",,southeast
367,"Garden, East","Garden, South",,southwest
368,"Garden, South",Patio,,south
369,Patio,Game Room,,south
370,Game Room,Foyer,,south
371,Foyer,Closet,,in
372,,,,hang bucket on third peg
373,Closet,Foyer,,out
374,Foyer,"Upstairs Hall, Middle",,up
375,,,,open door
376,"Upstairs Hall, Middle",Top of Closet,,in
377,,,,wait
378,,,,wait
379,,,,open door
380,Top of Closet,Attic,,out
381,,,,open panel
382,,,,get hydrant
383,,,,get peg
384,,,,read note
385,Attic,"Upstairs Hall, Middle",,down
386,,,,open door
387,"Upstairs Hall, Middle",Closet,,in
388,Closet,Prop Vault,,put peg in hole
389,,,,take gun
390,,,,throw gun at herman
391,,,,take stick
392,,,,throw stick at herman
393,,,,take club
394,,,,throw club at herman
395,,,,stop blade
396,,,,throw club at belt
397,,,,turn off saw
