Step Num,Location Before,Location After,Answerable,Unnamed: 4,taken_action
96,,,,,get bar
97,Loud Room,Deep Canyon,,,up
98,Deep Canyon,Dam,,,east
99,Dam,Dam Lobby,,,north
100,,,,,drop painting
101,,,,,get matchbook
102,Dam Lobby,Dam,,,south
103,Dam,Deep Canyon,,,south
104,Deep Canyon,Loud Room,,,down
105,Loud Room,Round Room,,,west
106,Round Room,Narrow Passage,,,south
107,Narrow Passage,Mirror Room (south to Narrow Passage),,,south
108,Mirror Room (south to Narrow Passage),Cave (staircase down to entrance to Hades),,,east
109,Cave (staircase down to entrance to Hades),Entrance to Hades,,,down
110,,,,,ring bell
111,,,,,get candles
112,,,,,light match
113,,,,,light candles with match
114,,,,,read prayer
115,,,,,drop matchbook
116,,,,,drop candles
117,,,,,drop book
118,Entrance to Hades,Land of the Dead,,,south
119,,,,,get skull
120,Land of the Dead,Entrance to Hades,,,north
121,Entrance to Hades,Cave (staircase down to entrance to Hades),,,up
122,Cave (staircase down to entrance to Hades),Mirror Room (south to Narrow Passage),,,north
123,Mirror Room (south to Narrow Passage),Narrow Passage,,,north
124,Narrow Passage,Round Room,,,north
125,Round Room,East-West Passage,,,west
126,East-West Passage,The Troll Room,,,west
127,The Troll Room,Cellar,,,south
128,Cellar,Living Room,,,up
129,,,,,put skull in case
130,,,,,put bar in case
131,Living Room,Cellar,,,down
132,Cellar,The Troll Room,,,north
133,The Troll Room,Maze (133),,,west
134,Maze (133),Maze (134),,,west
135,Maze (134),Maze (135),,,west
136,Maze (135),Maze (skeleton here),,,up
137,,,,,get knife
138,,,,,get bag
139,Maze (skeleton here),Maze (139),,,southwest
140,Maze (139),Maze (140),,,east
141,Maze (140),Maze (141),,,south
142,Maze (141),Cyclops Room,,,southeast
143,,,,,odysseus
144,Cyclops Room,Strange Passage,,,east
145,Strange Passage,Living Room,,,east
146,,,,,put bag in case
147,,,,,drop rusty knife
148,Living Room,Cellar,,,down
149,Cellar,The Troll Room,,,north
150,The Troll Room,East-West Passage,,,east
151,East-West Passage,Round Room,,,east
152,Round Room,North-South Passage,,,north
153,North-South Passage,Deep Canyon,,,northeast
154,Deep Canyon,Dam,,,east
155,Dam,Dam Base,,,down
156,,,,,get pile
157,Dam Base,Dam,,,up
158,Dam,Dam Lobby,,,north
159,Dam Lobby,Maintenance Room,,,north
160,,,,,get screwdriver
161,,,,,get wrench
162,,,,,press red button
163,,,,,press yellow button
164,Maintenance Room,Dam Lobby,,,south
165,Dam Lobby,Dam,,,south
166,,,,,turn bolt with wrench
167,,,,,drop wrench
168,Dam,Reservoir South,,,west
169,Reservoir South,Stream View,,,west
170,Stream View,Reservoir South,,,east
171,Reservoir South,Chasm,,,southwest
172,Chasm,North-South Passage,,,south
173,North-South Passage,Round Room,,,south
174,Round Room,East-West Passage,,,west
175,East-West Passage,The Troll Room,,,west
176,The Troll Room,Cellar,,,south
177,Cellar,Living Room,,,up
178,,,,,drop pile
179,,,,,drop screwdriver
180,Living Room,Cellar,,,down
181,Cellar,The Troll Room,,,north
182,The Troll Room,East-West Passage,,,east
183,East-West Passage,Round Room,,,east
184,Round Room,Narrow Passage,,,south
185,Narrow Passage,Mirror Room (south to Narrow Passage),,,south
186,Mirror Room (south to Narrow Passage),Mirror Room (another),,,touch mirror
187,Mirror Room (another),Cave (staircase down to Atlantis Room),,,east
188,Cave (staircase down to Atlantis Room),Atlantis Room,,,down
189,,,,,get trident
190,Atlantis Room,Reservoir North,,,south
191,,,,,get pump
192,Reservoir North,Reservoir,,,south
193,Reservoir,Reservoir South,,,south
194,Reservoir South,Chasm,,,southwest
195,Chasm,North-South Passage,,,south
196,North-South Passage,Round Room,,,south
197,Round Room,East-West Passage,,,west
198,East-West Passage,The Troll Room,,,west
199,The Troll Room,Cellar,,,south
200,Cellar,Living Room,,,up
201,,,,,put trident in case
202,,,,,get sceptre
203,,,,,get pile
204,Living Room,Cellar,,,down
205,Cellar,The Troll Room,,,north
206,The Troll Room,East-West Passage,,,east
207,East-West Passage,Round Room,,,east
208,Round Room,Loud Room,,,east
209,Loud Room,Damp Cave,,,east
210,Damp Cave,White Cliffs Beach,,,east
211,,,,,drop pile
212,,,,,inflate pile
213,,,,,drop pump
214,,,,,get label
215,,,,,read label
216,,,,,drop label
217,,,,,throw sceptre in boat
218,White Cliffs Beach,in magic boat,,,enter boat
219,,,,,launch
220,,,,,get sceptre
221,,,,,wait
222,,,,,get buoy
223,,,,,wait
224,,,,,land
225,in magic boat,Shore,,,get out of boat
226,Shore,Sandy Beach,,,north
227,,,,,open buoy
228,,,,,get emerald
229,,,,,drop buoy
230,,,,,get shovel
231,Sandy Beach,Sandy Cave,,,northeast
232,,,,,dig sand
233,,,,,dig sand
234,,,,,dig sand
235,,,,,dig sand
236,,,,,drop shovel
237,,,,,get scarab
238,Sandy Cave,Sandy Beach,,,southwest
239,Sandy Beach,Shore,,,south
240,Shore,Aragain Falls,,,south
241,,,,,wave sceptre
242,Aragain Falls,On the Rainbow,,,west
243,On the Rainbow,End of Rainbow,,,west
244,,,,,get pot
245,End of Rainbow,Canyon Bottom,,,southwest
246,Canyon Bottom,Rocky Ledge,,,up
247,Rocky Ledge,Canyon View,,,up
248,Canyon View,Clearing,,,northwest
249,Clearing,Behind House,,,west
250,Behind House,Kitchen,,,west
251,Kitchen,Living Room,,,west
252,,,,,put sceptre in case
253,,,,,put pot in case
254,,,,,put emerald in case
255,,,,,put scarab in case
256,,,,,get rusty knife
257,,,,,get nasty knife
258,Living Room,Strange Passage,,,west
259,Strange Passage,Cyclops Room,,,west
260,Cyclops Room,Treasure Room,,,up
261,,,,,kill thief with nasty knife
262,,,,,kill thief with nasty knife
263,,,,,kill thief with nasty knife
264,,,,,attack thief with nasty knife
265,,,,,get painting
266,,,,,get egg
267,,,,,drop rusty knife
268,,,,,drop nasty knife
269,,,,,get chalice
270,Treasure Room,Cyclops Room,,,down
271,Cyclops Room,Strange Passage,,,east
272,Strange Passage,Living Room,,,east
273,,,,,put painting in case
274,,,,,get canary
275,,,,,put chalice in case
276,,,,,put egg in case
277,Living Room,Kitchen,,,east
278,Kitchen,Behind House,,,east
279,Behind House,North of House,,,north
280,North of House,Forest Path,,,north
281,Forest Path,Forest (dimly lit),,,east
282,,,,,wind canary
283,,,,,get bauble
284,Forest (dimly lit),Forest Path,,,west
285,Forest Path,North of House,,,south
286,North of House,Behind House,,,east
287,Behind House,Kitchen,,,west
288,Kitchen,Living Room,,,west
289,,,,,put canary in case
290,,,,,put bauble in case
291,,,,,get screwdriver
292,,,,,get garlic
293,Living Room,Cellar,,,down
294,Cellar,The Troll Room,,,north
295,The Troll Room,East-West Passage,,,east
296,East-West Passage,Round Room,,,east
297,Round Room,Narrow Passage,,,south
298,Narrow Passage,Mirror Room (south to Narrow Passage),,,south
299,Mirror Room (south to Narrow Passage),Mirror Room (another),,,touch mirror
300,Mirror Room (another),Cold Passage,,,north
301,Cold Passage,Slide Room,,,west
302,Slide Room,Mine Entrance,,,north
303,Mine Entrance,Squeaky Room,,,west
304,Squeaky Room,Bat Room,,,north
305,Bat Room,Shaft Room,,,east
306,,,,,put torch in basket
307,,,,,put screwdriver in basket
308,,,,,light lamp
309,Shaft Room,Smelly Room,,,north
310,Smelly Room,Gas Room,,,down
311,Gas Room,Coal Mine (311),,,east
312,Coal Mine (311),Coal Mine (312),,,northeast
313,Coal Mine (312),Coal Mine (313),,,southeast
314,Coal Mine (313),Coal Mine (314),,,southwest
315,Coal Mine (314),Ladder Top,,,down
316,Ladder Top,Ladder Bottom,,,down
317,Ladder Bottom,Dead End,,,south
318,,,,,get coal
319,Dead End,Ladder Bottom,,,north
320,Ladder Bottom,Ladder Top,,,up
321,Ladder Top,Coal Mine (314),,,up
322,Coal Mine (314),Coal Mine (313),,,north
323,Coal Mine (313),Coal Mine (312),,,east
324,Coal Mine (312),Coal Mine (311),,,south
325,Coal Mine (311),Gas Room,,,north
326,Gas Room,Smelly Room,,,up
327,Smelly Room,Shaft Room,,,south
328,,,,,put coal in basket
329,,,,,lower basket
330,Shaft Room,Smelly Room,,,north
331,Smelly Room,Gas Room,,,down
332,Gas Room,Coal Mine (311),,,east
333,Coal Mine (311),Coal Mine (312),,,northeast
334,Coal Mine (312),Coal Mine (313),,,southeast
335,Coal Mine (313),Coal Mine (314),,,southwest
336,Coal Mine (314),Ladder Top,,,down
337,Ladder Top,Ladder Bottom,,,down
338,Ladder Bottom,Timber Room,,,west
339,,,,,drop all
340,Timber Room,Drafty Room,,,west
341,,,,,get all from basket
342,Drafty Room,Machine Room,,,south
343,,,,,open lid
344,,,,,put coal in machine
345,,,,,close lid
346,,,,,turn switch with screwdriver
347,,,,,open lid
348,,,,,get diamond
349,Machine Room,Drafty Room,,,north
350,,,,,put diamond in basket
351,,,,,put torch in basket
352,,,,,put screwdriver in basket
353,Drafty Room,Timber Room,,,east
354,,,,,get lamp
355,,,,,get garlic
356,Timber Room,Ladder Bottom,,,east
357,Ladder Bottom,Ladder Top,,,up
358,Ladder Top,Coal Mine (314),,,up
359,Coal Mine (314),Coal Mine (313),,,north
360,Coal Mine (313),Coal Mine (312),,,east
361,Coal Mine (312),Coal Mine (311),,,south
362,Coal Mine (311),Gas Room,,,north
363,,,,,get bracelet
364,Gas Room,Smelly Room,,,up
365,Smelly Room,Shaft Room,,,south
366,,,,,raise basket
367,,,,,get all from basket
368,Shaft Room,Bat Room,,,west
369,,,,,get figurine
370,Bat Room,Squeaky Room,,,south
371,Squeaky Room,Mine Entrance,,,east
372,Mine Entrance,Slide Room,,,south
373,Slide Room,Cellar,,,down
374,,,,,drop garlic
375,Cellar,Living Room,,,up
376,,,,,put diamond in case
377,,,,,put torch in case
378,,,,,put bracelet in case
379,,,,,put figurine in case
380,Living Room,Strange Passage,,,west
381,Strange Passage,Cyclops Room,,,west
382,Cyclops Room,Treasure Room,,,up
383,,,,,take trunk
384,Treasure Room,Cyclops Room,,,down
385,Cyclops Room,Strange Passage,,,east
386,Strange Passage,Living Room,,,east
387,,,,,put trunk in case
388,,,,,look
389,,,,,get map
390,,,,,examine map
391,Living Room,Kitchen,,,east
392,Kitchen,Behind House,,,east
393,Behind House,North of House,,,north
394,North of House,West of House,,,west
395,West of House,Stone Barrow,,,southwest
396,Stone Barrow,Inside the Barrow,,,west
