Step Num,Location Before,Location After,taken_action
225,Mech Corridor,Mech Corridor South,south
226,Mech Corridor South,Tool Room,southwest
227,,,get pliers
228,Tool Room,Mech Corridor South,northeast
229,Mech Corridor South,Mech Corridor,north
230,Mech Corridor,Mech Corridor North,north
231,Mech Corridor North,Corridor Junction,north
232,Corridor Junction,Elevator Lobby,east
233,,,press red button
234,,,wait
235,,,wait
236,,,wait
237,Elevator Lobby,Lower Elevator,south
238,,,slide lower card through slot
239,,,press down button
240,,,wait
241,,,wait
242,,,wait
243,Lower Elevator,Waiting Area,north
244,Waiting Area,Kalamontee Platform,east
245,Kalamontee Platform,Shuttle Car Alfie,south
246,Shuttle Car Alfie,Alfie Control East,east
247,,,slide shuttle card through slot
248,,,open canteen
249,,,drink liquid
250,,,press lever
251,,,wait
252,,,wait
253,,,wait
254,,,wait
255,,,wait
256,,,wait
257,,,wait
258,,,wait
259,,,wait
260,,,wait
261,,,wait
262,,,pull lever
263,,,pull lever
264,,,wait
265,,,wait
266,,,wait
267,,,wait
268,,,wait
269,,,wait
270,,,wait
271,,,wait
272,,,wait
273,,,wait
274,,,wait
275,Alfie Control East,Shuttle Car Alfie,west
276,Shuttle Car Alfie,Lawanda Platform,north
277,Lawanda Platform,Escalator,east
278,Escalator,Fork,east
279,Fork,Systems Corridor West,northeast
280,Systems Corridor West,Repair Room,north
281,,,tell floyd to go north
282,,,tell floyd to get shiny board
283,Repair Room,Systems Corridor West,south
284,Systems Corridor West,Systems Corridor,east
285,Systems Corridor,Planetary Defense,north
286,,,open panel
287,,,remove second board
288,,,drop it
289,,,insert shiny board in panel
290,Planetary Defense,Systems Corridor,south
291,,,drop canteen and shuttle card
292,Systems Corridor,Systems Corridor West,west
293,Systems Corridor West,Infirmary,northwest
294,,,get bottle
295,,,open it
296,,,drink medicine
297,,,drop bottle
298,Infirmary,Systems Corridor West,southeast
299,Systems Corridor West,Systems Corridor,east
300,Systems Corridor,Systems Corridor East,east
301,Systems Corridor East,Course Control,north
302,,,open cube
303,,,remove fused bedistor with pliers
304,,,drop it and pliers
305,,,insert good bedistor in cube
306,Course Control,Systems Corridor East,south
307,Systems Corridor East,Library Lobby,south
308,Library Lobby,Project Corridor East,south
309,Project Corridor East,Main Lab,east
310,Main Lab,Lab Storage,south
311,,,open lab uniform
312,,,get teleportation card and battery
313,Lab Storage,Main Lab,north
314,Main Lab,Project Corridor East,west
315,Project Corridor East,Library Lobby,north
316,Library Lobby,Booth 3,east
317,,,slide teleportation card through slot
318,Booth 3,Booth 2,press 2
319,Booth 2,Elevator Lobby,west
320,Elevator Lobby,Corridor Junction,west
321,Corridor Junction,Mech Corridor North,south
322,Mech Corridor North,Mech Corridor,south
323,Mech Corridor,Mech Corridor South,south
324,Mech Corridor South,Tool Room,southwest
325,,,remove old battery
326,,,drop it
327,,,insert new battery in laser
328,,,get laser
329,Tool Room,Mech Corridor South,northeast
330,Mech Corridor South,Mech Corridor,north
331,Mech Corridor,Mech Corridor North,north
332,Mech Corridor North,Corridor Junction,north
333,Corridor Junction,Elevator Lobby,east
334,Elevator Lobby,Booth 2,east
335,,,slide teleportation card through slot
336,Booth 2,Booth 3,press 3
337,Booth 3,Library Lobby,west
338,Library Lobby,Project Corridor East,south
339,Project Corridor East,Computer Room,south
340,Computer Room,Project Corridor East,north
341,Project Corridor East,Main Lab,east
342,,,open bio-lock door
343,Main Lab,Bio Lock West,southeast
344,Bio Lock West,Bio Lock East,east
345,,,look through window
346,,,open door
347,,,close door
348,,,wait
349,,,open door
350,,,close door
351,,,drop box
352,,,get miniaturization card
353,Bio Lock East,Bio Lock West,west
354,,,open door
355,Bio Lock West,Main Lab,west
356,Main Lab,Computer Room,southwest
357,,,examine output
358,Computer Room,Booth,south
359,,,slide miniaturization card through slot
360,Booth,Station 384,type 384
361,Station 384,Strip Near Station,east
362,Strip Near Station,Middle of Strip,north
363,Middle of Strip,Strip Near Relay,north
364,,,turn dial to 1
365,,,look into relay
366,,,burn speck
367,,,burn speck
368,,,burn speck
369,,,burn speck
370,,,burn speck
371,,,burn speck
372,,,burn speck
373,,,fire laser
374,,,fire laser
375,Strip Near Relay,Middle of Strip,south
376,,,throw laser into void
377,Middle of Strip,Strip Near Station,south
378,Strip Near Station,Auxiliary Booth,west
379,Auxiliary Booth,Lab Office,north
380,,,open desk
381,,,get mask
382,,,wear it
383,,,press emergency button
384,,,open door
385,Lab Office,Bio Lab,west
386,,,open lab door
387,Bio Lab,Bio Lock East,west
388,Bio Lock East,Bio Lock West,west
389,,,open door
390,Bio Lock West,Main Lab,west
391,Main Lab,Project Corridor East,west
392,Project Corridor East,Project Corridor,west
393,Project Corridor,Project Office,south
394,Project Office,Cryo-elevator,south
395,,,press button
396,,,wait
397,,,wait
398,,,wait
399,Cryo-elevator,Cryo-anteroom,north
