Step Num,Location Before,Location After,taken_action
167,Black Dragon's Lair,At the Top of the Ramp,southeast
168,,,push boulders
169,At the Top of the Ramp,Black Dragon's Lair,northwest
170,,,show crossbow to dragon
171,,,"dragon, give ring to me"
172,,,i
173,,,wear ring
174,,,"dragon, open door"
175,,,ask dragon about jewel
176,Black Dragon's Lair,Black Dragon's Antechamber,sit on dragon
177,,,z
178,,,z
179,,,z
180,,,z
181,,,z
182,,,z
183,,,z
184,,,z
185,,,z
186,Black Dragon's Antechamber,Red Dragon's Lair,z
187,Red Dragon's Lair,On the Divide,west
188,,,z
189,,,z
190,,,z
191,,,z
192,,,z
193,,,z
194,,,z
195,,,z
196,On the Divide,Red Dragon's Plateau,west
197,,,remove ring
198,,,"put ring, book in sack"
199,,,get bladder
200,,,x chandelier
201,,,shoot rope with crossbow
202,,,put crossbow in sack
203,,,look
204,,,get embers
205,,,put embers in coat
206,Red Dragon's Plateau,In the River,north
207,,,z
208,,,z
209,In the River,Underground River,z
210,,,z
211,,,z
212,Underground River,Pebble Beach,z
213,Pebble Beach,Hall of the Ancients (stop 1),north
214,,,x murals
215,Hall of the Ancients (stop 1),Hall of the Ancients (stop 2),north
216,,,x murals
217,Hall of the Ancients (stop 2),Hall of the Ancients (stop 3),north
218,,,x murals
219,Hall of the Ancients (stop 3),Jewel Room,north
220,,,x mirror
221,,,x pedestal
222,,,look under cushion
223,,,touch mirror
