Step Num,Location Before,Location After,Answerable,taken_action
124,,,,lock door
125,Kitchen,Back Hall,,east
126,Back Hall,Foyer,,south
127,,,,unlock door
128,Foyer,Outside the House,,south
129,Outside the House,Scenic View,,southeast
130,Scenic View,Chilly Avenue,,northeast
131,Chilly Avenue,Riverwalk,,north
132,Riverwalk,Town Square,,west
133,,,,get newspaper
134,,,,read newspaper
135,Town Square,Courthouse,,south
136,Courthouse,Courthouse Basement,,south
137,Courthouse Basement,Birth Records,,southeast
138,,,,look up edward in record
139,,,,look up mordecai in record
140,,,,look up elijah inrecord
141,,,,look up heinrich in record
142,,,,look up wilhelm in record
143,Birth Records,Courthouse Basement,,northwest
144,Courthouse Basement,Death Records,,southwest
145,,,,look up edward in record
146,,,,look up mordecai in record
147,,,,look up elijah inrecord
148,,,,look up heinrich in record
149,,,,look up wilhelm in record
150,Death Records,Courthouse Basement,,northeast
151,Courthouse Basement,Courthouse,,north
152,Courthouse,Town Square,,north
153,Town Square,Whateley Bridge,,north
154,Whateley Bridge,Narrow Street,,north
155,Narrow Street,Junction,,west
156,Junction,University Court,,northwest
157,University Court,Library,,west
158,Library,Circulation Desk,,north
159,,,,ring bell
160,,,,show card to librarian
161,,,,ask librarian for book
162,,,,open historical
163,,,,get slip of paper
164,,,,read slip of paper
165,,,,drop historical
166,Circulation Desk,Library,,south
167,Library,University Court,,east
168,University Court,Junction,,southeast
169,Junction,Narrow Street,,east
170,Narrow Street,Local Pub,,north
171,,,,get lantern
172,,,,south
173,,,,look under table
174,,,,get flask
175,Local Pub,Narrow Street,,south
176,Narrow Street,Twisting Lane,,northwest
177,,,,read wall
178,Twisting Lane,Hidden Court,,west
179,Hidden Court,The Cauldron,,south
180,,,,look in displaycase
181,,,,ask proprietor about amulet
182,,,,give puzzle box to proprietor
183,,,,get puzzle box
184,The Cauldron,Hidden Court,,north
185,Hidden Court,Twisting Lane,,east
186,Twisting Lane,Narrow Street,,southwest
187,Narrow Street,Whateley Bridge,,south
188,Whateley Bridge,Town Square,,south
189,Town Square,Riverwalk,,east
190,Riverwalk,Vacant Lot,,east
191,,,,give flask to bum
192,,,,ask bum about himself
193,,,,ask bum about brother
194,,,,ask bum about anna
195,,,,ask bum about crypt
196,,,,tell bum about skull
197,,,,show skull to bum
198,,,,give amulet to bum
199,,,,put copper key on keyring
200,Vacant Lot,Wharf,,southeast
201,,,,get tin
202,Wharf,Vacant Lot,,northwest
203,Vacant Lot,Riverwalk,,west
204,Riverwalk,Chilly Avenue,,south
205,Chilly Avenue,Scenic View,,southwest
206,Scenic View,Outside the House,,northwest
207,Outside the House,Foyer,,north
208,,,,close door
209,Foyer,Upstairs Landing,,up
210,Upstairs Landing,Upstairs Hall,,east
211,Upstairs Hall,Library (in the house),,north
212,Library (in the house),Study,,east
213,,,,get letter opener
214,,,,look at screen
215,,,,remove ring
216,,,,look at ring
217,,,,wear ring
218,,,,type 0628 on laptop
219,,,,look at screen
220,Study,Library (in the house),,west
221,Library (in the house),Upstairs Hall,,south
222,,,,pull cord
223,Upstairs Hall,Attic,,up
224,,,,push newspaper under door
225,,,,put letter opener in keyhole
226,,,,get newspaper
227,,,,get brass key
228,,,,put brass key on keyring
229,,,,unlock door
230,Attic,Attic Cell,,north
231,,,,search straw
232,,,,get gold locket
233,Attic Cell,Attic,,south
234,Attic,Upstairs Hall,,down
235,Upstairs Hall,Upstairs Landing,,west
236,Upstairs Landing,Master Bedroom,,north
237,Master Bedroom,Bathroom,,west
238,,,,get towel
239,Bathroom,Master Bedroom,,east
240,,,,undress
241,,,,drop all
242,Master Bedroom,bed,,lie in bed
243,,,,sleep
244,,,,sleep
245,,,,sleep
246,,,,sleep
247,bed,Master Bedroom,,leave bed
248,,,,dress
249,,,,wear coat
250,,,,get all
251,Master Bedroom,Upstairs Landing,,south
252,Upstairs Landing,Upstairs Hall,,east
253,Upstairs Hall,Library (in the house),,north
254,Library (in the house),Study,,east
255,,,,look at fireplace
256,,,,turn sphere
257,Study,Narrow Corridor (southwest to Study),,southwest
258,Narrow Corridor (southwest to Study),"Narrow Corridor (hole on wall, through middle of ceiling)",,west
259,,,,look in hole
260,"Narrow Corridor (hole on wall, through middle of ceiling)","Narrow Corridor (hole on wall, through portrait over fireplace)",,east
261,,,,look in hole
262,"Narrow Corridor (hole on wall, through portrait over fireplace)","Narrow Corridor (hole on wall, seeing wine cellar)",,northwest
263,,,,look in hole
264,"Narrow Corridor (hole on wall, seeing wine cellar)",Narrow Corridor (northwest to Observatory),,southwest
265,Narrow Corridor (northwest to Observatory),Observatory,,southeast
266,,,,put lens in telescope
267,,,,look in telescope
268,Observatory,Crawlspace,,southeast
269,Crawlspace,Attic,,east
270,Attic,Upstairs Hall,,down
271,Upstairs Hall,Upstairs Landing,,west
272,Upstairs Landing,Foyer,,down
273,Foyer,Back Hall,,north
274,Back Hall,Kitchen,,west
275,Kitchen,Pantry,,northwest
276,Pantry,Cellar,,down
277,Cellar,Wine Cellar,,east
278,,,,search wine rack
279,,,,turn c
280,,,,turn w
281,,,,turn h
282,,,,turn e
283,,,,turn m
284,Wine Cellar,Windy Passage,,north
285,Windy Passage,Edge of the Pit,,north
286,Edge of the Pit,Other Side,,north
287,Other Side,Great Stairs,,northeast
288,Great Stairs,Bottom of Stairs (door set into north wall),,down
289,,,,say ialdabaoloth
290,Bottom of Stairs (door set into north wall),Burial Mound,,north
291,Burial Mound,Bottom of Stairs (door set into north wall),,south
292,Bottom of Stairs (door set into north wall),Great Stairs,,up
293,Great Stairs,Other Side,,southwest
294,Other Side,Crawlspace,,northwest
295,Crawlspace,Attic,,east
296,Attic,Upstairs Hall,,down
297,Upstairs Hall,Upstairs Landing,,west
298,Upstairs Landing,Foyer,,down
299,Foyer,Outside the House,,south
300,Outside the House,Scenic View,,southeast
301,Scenic View,Chilly Avenue,,northeast
302,Chilly Avenue,Deserted Lane,,south
303,Deserted Lane,Down the Road,,south
304,,,,look at woods
305,Down the Road,Trampled Path,,west
306,Trampled Path,Abandoned Slaughterhouse,,southwest
307,Abandoned Slaughterhouse,Crumbled Ruin,,west
308,,,,get drawing paper
309,,,,get hook
310,Crumbled Ruin,Old Stone Well,,south
311,,,,lift plywood cover
312,Old Stone Well,In the Well,,down
313,,,,search bones
314,,,,get teddy
315,In the Well,Old Stone Well,,up
316,Old Stone Well,Crumbled Ruin,,north
317,,,,east
318,Crumbled Ruin,Old Stone Well,,south
319,Old Stone Well,In the Well,,down
320,In the Well,under bones,,hide under bones
321,,,,wait
322,under bones,In the Well,,up
323,In the Well,Old Stone Well,,up
324,Old Stone Well,Crumbled Ruin,,north
325,Crumbled Ruin,Abandoned Slaughterhouse,,east
326,Abandoned Slaughterhouse,Trampled Path,,northeast
327,Trampled Path,Down the Road,,east
328,Down the Road,Deserted Lane,,north
329,Deserted Lane,Churchyard,,east
330,Churchyard,Behind the Church,,southeast
331,,,,break padlock with hook
332,Behind the Church,Church Cellar,,down
333,,,,look at shape
334,,,,search shape
335,,,,put steel key on keyring
336,,,,look at furnace
337,,,,open hatch
338,Church Cellar,Empty Stairwell,,west
339,,,,put all in pocket
340,Empty Stairwell,Broken Stairs,,jump onto riser
341,Broken Stairs,Vestibule,,north
342,,,,get cloth
343,Vestibule,Chapel,,east
344,,,,read huge tome
345,Chapel,Behind the Chapel,,east
346,Behind the Chapel,Steeple,,up
347,,,,up
348,,,,get rope
349,Steeple,Behind the Chapel,,down
350,Behind the Chapel,Chapel,,west
351,Chapel,Vestibule,,west
352,Vestibule,Broken Stairs,,south
353,,,,drop robe in shaft
354,,,,tie rope to railing
355,Broken Stairs,Hanging From the Rope,,down
356,Hanging From the Rope,Vaulted Tunnel,,drop rope
357,,,,light flashlight
358,,,,get robe
359,,,,get lantern
360,Vaulted Tunnel,Sewer Tunnel,,northwest
361,Sewer Tunnel,Dripping Tunnel,,north
362,Dripping Tunnel,Broken Tunnel,,north
363,,,,open tin
364,,,,put oil on hatch
365,,,,open hatch
366,Broken Tunnel,Outflow Tunnel,,up
367,Outflow Tunnel,Narrow Beach,,east
368,Narrow Beach,Alley,,west
369,Alley,Outside the Real Estate Office,,northwest
370,Outside the Real Estate Office,Office,,east
371,,,,unlock drawer
372,,,,open drawer
373,,,,get all from drawer
374,,,,read letter
375,,,,put bronze key on keyring
376,Office,Outside the Real Estate Office,,west
377,Outside the Real Estate Office,Narrow Street,,west
378,Narrow Street,Junction,,west
379,Junction,Mill Road,,north
380,Mill Road,Entrance to the Paper Mill,,west
381,Entrance to the Paper Mill,Shanty Town,,north
382,,,,knock on door 11
383,Shanty Town,#11 Mill Town Road,,give teddy to woman
384,,,,look in overalls
385,,,,get long steel key
386,,,,put long steel key on keyring
387,#11 Mill Town Road,Shanty Town,,west
388,Shanty Town,Entrance to the Paper Mill,,south
389,Entrance to the Paper Mill,Bare Foundations,,south
390,,,,search thicket
391,,,,unlock hatch
392,,,,get lantern
393,Bare Foundations,Maintenance Access Tunnel (south end of tunnel),394,north
394,,,,light match
395,,,,light lantern
396,,,,put towel on valve
397,,,,turn wheel
398,Maintenance Access Tunnel (south end of tunnel),Maintenance Access Tunnel (center of tunnel),,north
399,Maintenance Access Tunnel (center of tunnel),Maintenance Access Tunnel (north end of tunnel),,north
400,,,,open hatch
401,,,,wait
402,,,,wait
403,Maintenance Access Tunnel (north end of tunnel),Mill Floor,,north
404,,,,tie chain to me
405,,,,look at controls
406,Mill Floor,Catwalk,,pull lever
407,,,,untie chain
408,Catwalk,Workshop,,north
409,,,,read notes
410,,,,get caliper
411,,,,get memo
412,,,,get blueprint
413,,,,read blueprint
414,,,,get mirror 1
415,,,,put mirror 1 in caliper
416,,,,open tin
417,,,,rub oil on mirror 1
418,Workshop,Catwalk,,south
419,Catwalk,"Mill Floor, on the block of heavy equipment",,down
420,"Mill Floor, on the block of heavy equipment",Mill Floor,,jump off equipment
421,Mill Floor,Maintenance Access Tunnel (north end of tunnel),,south
422,Maintenance Access Tunnel (north end of tunnel),Maintenance Access Tunnel (center of tunnel),,south
423,Maintenance Access Tunnel (center of tunnel),Maintenance Access Tunnel (south end of tunnel),,south
424,Maintenance Access Tunnel (south end of tunnel),Bare Foundations,,south
425,Bare Foundations,Entrance to the Paper Mill,,northeast
426,Entrance to the Paper Mill,Mill Road,,east
427,Mill Road,Breakwater,,east
428,Breakwater,At the Foot of the Lighthouse,,northeast
429,At the Foot of the Lighthouse,Bottom of the Lighthouse,,east
430,Bottom of the Lighthouse,Top of the Lighthouse,,up
431,Top of the Lighthouse,Bottom of the Lighthouse,,down
432,,,,wait
433,Bottom of the Lighthouse,Padded Cell (door in west wall),,wait
434,,,,break door
435,Padded Cell (door in west wall),"Hallway (north end, barred window to the north)",,break door
436,,,,get glass
437,,,,look at window pane
438,,,,put glass in crack
439,,,,cut jacket with glass
440,,,,open closet
441,,,,wear coat
442,,,,get all from closet
443,"Hallway (north end, barred window to the north)","Hallway (middle of north/south hallway, doors lead east and west)",,south
444,"Hallway (middle of north/south hallway, doors lead east and west)","Hallway (south end, blood-stained window in western cell door)",,south
445,,,,unlock west door
446,,,,open west door
447,"Hallway (south end, blood-stained window in western cell door)","Padded Cell (door in east wall, blood-stained)",,west
448,,,,look in tear
449,,,,get torn square
450,,,,read torn square
451,,,,get needle
452,"Padded Cell (door in east wall, blood-stained)","Hallway (south end, blood-stained window in western cell door)",,east
453,,,,south
454,"Hallway (south end, blood-stained window in western cell door)",Top of Stairs,,south
455,Top of Stairs,Bottom of Stairs (leading to to asylum's second floor),,down
456,,,,get lantern
457,,,,light match
458,,,,light lantern
459,Bottom of Stairs (leading to to asylum's second floor),"Hallway (south end, south doorway leading to bottom of a stairway)",,north
460,"Hallway (south end, south doorway leading to bottom of a stairway)",Hallway (barred gate to lobby to the north),,north
461,,,,get magazine
462,,,,give magazine to madman
463,,,,get large key
464,,,,put large key on keyring
465,,,,unlock gate
466,Hallway (barred gate to lobby to the north),Waiting Room,,north
467,Waiting Room,Asylum Courtyard,,north
468,Asylum Courtyard,Dark Corner,,north
469,,,,remove coat
470,,,,wear robe
471,Dark Corner,Town Square,,east
472,,,,wait
473,,,,wait
474,,,,wait
475,,,,wait
476,,,,wait
477,,,,look
478,,,,put all in pocket
479,,,,get amulet
480,Town Square,Whateley Bridge,,north
481,,,,give gold locket to creature
482,,,,hit creature with hook
483,Whateley Bridge,Narrow Street,,north
484,Narrow Street,Junction,,west
485,Junction,Mill Road,,north
486,Mill Road,Breakwater,,east
487,Breakwater,At the Foot of the Lighthouse,,northeast
488,,,,unlock door
489,,,,open door
490,At the Foot of the Lighthouse,Bottom of the Lighthouse,,east
491,Bottom of the Lighthouse,Top of the Lighthouse,,up
492,,,,look at device
493,,,,get real mirror
494,,,,put all in pocket
495,,,,wait
496,Top of the Lighthouse,Island of Flesh,,give mirror 1 to michael
497,,,,wait
498,,,,wait
499,,,,wait
500,,,,wait
501,,,,wait
502,,,,wait
503,,,,wait
504,,,,wait
505,,,,wait
506,,,,pick cuffs with needle
507,,,,free boy
508,Island of Flesh,Rocky Spur,,west
509,Rocky Spur,At the Foot of the Lighthouse,,southwest
510,At the Foot of the Lighthouse,Breakwater,,southwest
511,Breakwater,Mill Road,,west
512,Mill Road,Entrance to the Paper Mill,,west
513,Entrance to the Paper Mill,Shanty Town,,north
514,,,,wait
515,Shanty Town,Entrance to the Paper Mill,,south
516,Entrance to the Paper Mill,Mill Road,,east
517,Mill Road,Junction,,south
518,Junction,Narrow Street,,east
519,Narrow Street,Whateley Bridge,,south
520,Whateley Bridge,Town Square,,south
521,Town Square,Burial Mound,,touch obelisk
522,,,,show ring to michael
523,,,,show amulet to michael
524,,,,cover hole 3
525,,,,cover hole 6
526,,,,play flute
527,,,,wait
528,Burial Mound,Home,,wait
529,Home,Your Bathroom,,go north
530,,,,get test
531,,,,look at little window
