Step Num,Location Before,Location After,step 0??ACT: Init,Secret Entrance,taken_action
150,Deephome Entrance,Western Road,,,west
151,Western Road,Great Woods Limits,,,west
152,,,,,read sign
153,Great Woods Limits,Forest 153,,,west
154,Forest 153,Forest 154,,,southwest
155,Forest 154,Forest 155,,,west
156,Forest 155,Forest 156,,,south
157,Forest 156,Forest 157,,,east
158,Forest 157,Forest 158,,,north
159,Forest 158,Forest 159,,,west
160,Forest 159,Forest Clearing,,,east
161,,,,,x clover
162,,,,,get clover
163,,,,,read sign
164,Forest Clearing,Forest 153,,,south
165,Forest 153,Great Woods Limits,,,east
166,Great Woods Limits,Western Road,,,east
167,Western Road,Deephome Entrance,,,east
168,Deephome Entrance,City Gates,,,north
169,City Gates,Eastern Guard Post,,,northwest
170,Eastern Guard Post,Intersection,,,west
171,Intersection,S. Main Street,,,north
172,S. Main Street,N. Main Street,,,north
173,N. Main Street,Main Hall,,,north
174,Main Hall,Railway Station (Main Hall),,,west
175,Railway Station (Main Hall),railcar,,,enter car
176,,,,,push yellow button
177,railcar,Railway Station (Smithy Court),,,out
178,Railway Station (Smithy Court),Smithy Court,,,northwest
179,Smithy Court,Blacksmith,,,southwest
180,,,,,get scraps
181,,,,,open forge
182,,,,,light coal
183,,,,,put scraps in forge
184,,,,,wait
185,,,,,wait
186,,,,,get scraps
187,,,,,put scraps on anvil
188,,,,,hammer scraps
189,,,,,get sharp pick
190,Blacksmith,Smithy Court,,,northeast
191,Smithy Court,Railway Station (Smithy Court),,,southeast
192,Railway Station (Smithy Court),railcar,,,enter car
193,,,,,push red button
194,railcar,Railway Station (Treasury),,,out
195,Railway Station (Treasury),Treasury Antechamber,,,southwest
196,Treasury Antechamber,The Common Bank,,,north
197,,,,,x box
198,,,,,pick lock with sharp pick
199,,,,,open box
200,,,,,l in box
201,,,,,take key
202,The Common Bank,Treasury Antechamber,,,south
203,,,,,unlock door with key
204,,,,,open door
205,Treasury Antechamber,The Treasury,,,west
206,,,,,ask spirit for name
207,,,,,search valuables
208,,,,,get coin
209,The Treasury,Treasury Antechamber,,,east
210,Treasury Antechamber,Railway Station (Treasury),,,northeast
211,Railway Station (Treasury),railcar,,,enter car
212,,,,,push yellow button
213,railcar,Railway Station (Main Hall),,,out
214,Railway Station (Main Hall),Main Hall,,,east
215,Main Hall,N. Main Street,,,south
216,N. Main Street,S. Main Street,,,south
217,S. Main Street,Great Temple of Kraxis,,,west
218,,,,,ask spirit for name
219,Great Temple of Kraxis,S. Main Street,,,east
220,S. Main Street,Intersection,,,south
221,Intersection,East Royal Road,,,west
222,East Royal Road,Lesser Noble's Palace,,,south
223,Lesser Noble's Palace,East Royal Road,,,north
224,East Royal Road,West Royal Road,,,west
225,West Royal Road,Greater Noble's Palace,,,north
226,Greater Noble's Palace,West Royal Road,,,south
227,West Royal Road,Outer Court,,,west
228,Outer Court,Throne Room,,,west
229,,,,,ask spirit for name
230,Throne Room,Outer Court,,,east
231,Outer Court,West Royal Road,,,east
232,West Royal Road,East Royal Road,,,east
233,East Royal Road,Intersection,,,east
234,Intersection,S. Main Street,,,north
235,S. Main Street,Dwarven Library,,,east
236,,,,,look up kebarn in leshosh
237,,,,,look up partaim in fresto
238,,,,,look up indanaz in leshosh
239,,,,,look up ternalim in fresto
240,,,,,look up cholok in leshosh
241,,,,,look up yetzuiz in fresto
242,,,,,look up squirrel in leshosh
243,Dwarven Library,S. Main Street,,,west
244,S. Main Street,Intersection,,,south
245,Intersection,Eastern Guard Post,,,east
246,Eastern Guard Post,City Gates,,,southeast
247,City Gates,Deephome Entrance,,,south
248,Deephome Entrance,Southern Road,,,south
249,Southern Road,Wooded Path,,,south
250,Wooded Path,Town of Ember,,,south
251,Town of Ember,Ember's Town Square,,,south
252,Ember's Town Square,Small Shack,,,east
253,,,,,x chest
254,,,,,pick lock with sharp pick
255,,,,,open chest
256,,,,,drop sword
257,,,,,drop shield
258,,,,,get net
259,Small Shack,Ember's Town Square,,,west
260,Ember's Town Square,Town of Ember,,,north
261,Town of Ember,Wooded Path,,,north
262,,,,,dig ground with axe
263,,,,,put net on hole
264,,,,,get acorns
265,,,,,put acorns in net
266,Wooded Path,Large Tree,,,climb tree
267,Large Tree,Wooded Path,,,climb down
268,,,,,get net
269,Wooded Path,Southern Road,,,north
270,Southern Road,Deephome Entrance,,,north
271,Deephome Entrance,City Gates,,,north
272,City Gates,Eastern Guard Post,,,northwest
273,Eastern Guard Post,Intersection,,,west
274,Intersection,East Royal Road,,,west
275,East Royal Road,West Royal Road,,,west
276,West Royal Road,Outer Court,,,west
277,Outer Court,Throne Room,,,west
278,,,,,open net
279,Throne Room,Outer Court,,,east
280,Outer Court,West Royal Road,,,east
281,West Royal Road,East Royal Road,,,east
282,East Royal Road,Intersection,,,east
283,Intersection,S. Main Street,,,north
284,S. Main Street,N. Main Street,,,north
285,N. Main Street,Scrivener's,,,west
286,,,,,open desk
287,,,,,get paper
288,Scrivener's,N. Main Street,,,east
289,N. Main Street,Bakery,,,east
290,,,,,drop hammer
291,,,,,drop pickaxe
292,,,,,get bottle
293,,,,,fill bottle
294,Bakery,N. Main Street,,,west
295,N. Main Street,S. Main Street,,,south
296,S. Main Street,Great Temple of Kraxis,,,west
297,,,,,burn paper
298,,,,,drop coin
299,,,,,pour water on coin
300,,,,,put ashes on coin
301,,,,,put clover on coin
302,,,,,pray to kraxis
303,,,,,manaz
304,,,,,take coin
305,Great Temple of Kraxis,S. Main Street,,,east
306,S. Main Street,N. Main Street,,,north
307,N. Main Street,Bakery,,,east
308,,,,,fill bottle
309,Bakery,N. Main Street,,,west
310,N. Main Street,Clothier,,,northeast
311,Clothier,N. Main Street,,,southwest
312,N. Main Street,Main Hall,,,north
313,Main Hall,Dwarven Village,,,up
314,Dwarven Village,Main Hall,,,down
315,Main Hall,Railway Station (Main Hall),,,west
316,Railway Station (Main Hall),railcar,,,enter car
317,,,,,push red button
318,railcar,Railway Station (Treasury),,,out
319,Railway Station (Treasury),Treasury Antechamber,,,southwest
320,Treasury Antechamber,The Treasury,,,west
321,,,,,drop net
322,,,,,open net
323,,,,,put coin in net
324,,,,,pour water on net
325,,,,,get coin
326,,,,,pray to kraxis
327,,,,,manaz
