Step Num,Location Before,Location After,Unnamed: 3,taken_action
112,"Maze (exit North, South, East, West, Up, Down; arrow down)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",,up
113,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",Meadow,,away
114,,,,turn off lamp
115,Meadow,Lakeside,,east
116,Lakeside,Dismal Swamp,,west
117,,,,south
118,Dismal Swamp,Inside Stump,,go stump
119,,,,drop firestone
120,,,,drop rug
121,,,,drop mirror
122,,,,get mud
123,Inside Stump,Root Chamber,,down
124,Root Chamber,Hole,,down
125,Hole,Hall,,down
126,,,,light lamp
127,Hall,Cavern,,down
128,Cavern,Octagonal Hive,,north
129,,,,get honey
130,,,,drink water
131,,,,get bees
132,Octagonal Hive,Cavern,,south
133,Cavern,Hall,,up
134,Hall,Hole,,up
135,Hole,Root Chamber,,up
136,Root Chamber,Inside Stump,,up
137,Inside Stump,Dismal Swamp,,up
138,Dismal Swamp,Meadow,,north
139,Meadow,Lakeside,,east
140,,,,take water
141,Lakeside,Dismal Swamp,,west
142,,,,take mud
143,Dismal Swamp,Inside Stump,,go stump
144,Inside Stump,Root Chamber,,down
145,Root Chamber,Hole,,down
146,Hole,Hall,,down
147,Hall,Cavern,,down
148,Cavern,Octagonal Hive,,north
149,,,,drink water
150,,,,get bees
151,Octagonal Hive,Cavern,,south
152,Cavern,Hall,,up
153,Hall,Hole,,up
154,Hole,Root Chamber,,up
155,Root Chamber,Inside Stump,,up
156,,,,drop bottle
157,,,,take bottle
158,Inside Stump,Dismal Swamp,,north
159,,,,take mud
160,Dismal Swamp,Meadow,,north
161,,,,drop bees
162,,,,get eggs
163,Meadow,Dismal Swamp,,south
164,,,,get oil
165,Dismal Swamp,Inside Stump,,go stump
166,,,,drop eggs
167,,,,drop honey
168,,,,turn off lamp
169,,,,rub lamp
170,,,,rub lamp
