Step Num,Location Before,Location After,taken_action
57,,,consult scriptures about planes
58,Monastery Library,"Hallway (second floor, east)",west
59,"Hallway (second floor, east)","Hallway (second floor, west)",west
60,"Hallway (second floor, west)",Hallway (west end),down
61,Hallway (west end),Hallway (basement),down
62,Hallway (basement),Refectory,east
63,Refectory,Monastery Kitchen,north
64,,,read paper
65,Monastery Kitchen,Refectory,south
66,Refectory,Storeroom,east
67,,,take flour
68,,,move barrel
69,,,open trapdoor
70,Storeroom,Refectory,west
71,Refectory,Hallway (basement),west
72,Hallway (basement),Hallway (west end),up
73,Hallway (west end),Monastery Gardens,west
74,Monastery Gardens,Cloister Walkway,west
75,Cloister Walkway,Entrance Hall,south
76,Entrance Hall,Cliff Face,south
77,,,drop all
78,,,drop amulet
79,Cliff Face,Covered Trail,east
80,Covered Trail,Mountain Peak,up
81,Mountain Peak,Snowy Outcropping,west
82,Snowy Outcropping,Steeple Roof,yell
83,,,take scroll
84,,,read scroll
85,Steeple Roof,Steeple Room,enter window
86,Steeple Room,"Hallway (second floor, east)",southwest
87,"Hallway (second floor, east)","Hallway (second floor, west)",west
88,"Hallway (second floor, west)",Hallway (west end),down
89,Hallway (west end),Monastery Gardens,west
90,Monastery Gardens,Cloister Walkway,west
91,Cloister Walkway,Entrance Hall,south
92,Entrance Hall,Cliff Face,south
93,,,take all
94,,,wear amulet
95,,,gnusto swanko
96,Cliff Face,Rocky Mountain Trail,south
97,Rocky Mountain Trail,Snowy Intersection,south
98,Snowy Intersection,Top of Snowy Slope,west
99,Top of Snowy Slope,Bottom of Snowy Slope,down
100,,,put pallet on boulder
101,Bottom of Snowy Slope,Top of Snowy Slope,up
102,Top of Snowy Slope,Top of Tree,climb tree
103,,,shake branch
104,Top of Tree,Top of Snowy Slope,down
105,Top of Snowy Slope,Bottom of Snowy Slope,down
106,,,take egg
107,Bottom of Snowy Slope,Top of Snowy Slope,up
108,Top of Snowy Slope,Snowy Intersection,east
109,Snowy Intersection,North of Frozen River,south
110,North of Frozen River,On Frozen River,south
111,,,throw sand
112,On Frozen River,South of Frozen River,south
113,South of Frozen River,Valley Trail,south
114,Valley Trail,Frostham Outskirts,south
115,Frostham Outskirts,Frostham,south
116,Frostham,General Store,southeast
117,General Store,North end of Hallway,push dusty s
118,North end of Hallway,General Store,north
119,General Store,North end of Hallway,push moldy s
120,North end of Hallway,General Store,north
121,General Store,North end of Hallway,push filthy s
122,North end of Hallway,South end of Hallway,push dusty s
123,South end of Hallway,North end of Hallway,north
124,North end of Hallway,South end of Hallway,push moldy s
125,South end of Hallway,North end of Hallway,north
126,North end of Hallway,South end of Hallway,push filthy s
127,South end of Hallway,North end of Hallway,north
128,North end of Hallway,Attic,north
129,,,take key
130,,,x floorboards
131,,,move floorboards
132,Attic,North end of Hallway,south
133,North end of Hallway,South end of Hallway,south
134,South end of Hallway,North end of Hallway,push dusty n
135,North end of Hallway,South end of Hallway,south
136,South end of Hallway,North end of Hallway,push moldy n
137,North end of Hallway,South end of Hallway,south
138,South end of Hallway,North end of Hallway,push filthy n
139,North end of Hallway,General Store,push filthy n
140,General Store,North end of Hallway,south
141,North end of Hallway,South end of Hallway,push dusty s
142,South end of Hallway,North end of Hallway,north
143,North end of Hallway,South end of Hallway,push moldy s
144,South end of Hallway,North end of Hallway,north
145,North end of Hallway,Stockroom,north
146,,,unlock icebox with square key
147,,,open icebox
148,,,open blue box
149,,,take scroll
150,,,read scroll
151,,,gnusto zemdor
152,,,learn zemdor
153,,,zemdor blue box
154,,,open royal-blue box
155,,,take wrapper
156,,,open wrapper
157,,,read notice
158,,,drop notice
159,,,open navy-blue box
160,,,take whistle
161,,,take crunchy cereal
162,,,take packet
163,,,take butter
164,,,hit board
165,Stockroom,Attic,up
166,Attic,North end of Hallway,south
167,North end of Hallway,South end of Hallway,south
168,South end of Hallway,North end of Hallway,push moldy n
169,North end of Hallway,South end of Hallway,south
170,South end of Hallway,North end of Hallway,push dusty n
171,North end of Hallway,General Store,north
172,General Store,Frostham,northwest
173,Frostham,"Governor's House, Waiting Room",southwest
174,,,search couch
175,,,take coin
176,,,x clock
177,,,turn knob
178,,,turn knob
179,,,turn knob
180,,,turn knob
181,,,turn knob
182,,,turn knob
183,,,take clock
184,,,take ledger
185,,,read ledger
186,,,read subway
187,,,open door
188,"Governor's House, Waiting Room",Governor's Office,south
189,,,ask governor about key
190,,,take key
191,Governor's Office,"Governor's House, Waiting Room",north
192,"Governor's House, Waiting Room",Frostham,northeast
193,Frostham,Subway Entrance,south
194,Subway Entrance,Frostham GUS Station,down
195,,,put coin in slot
196,Frostham GUS Station,Frostham Train Platform,southeast
197,,,z
198,Frostham Train Platform,"subway car (north/south, start from Frostham)",east
199,,,learn espnis
200,,,spells
201,,,espnis thug
202,,,search seat
203,,,take newspaper
204,,,read newspaper
205,,,read news in newspaper
206,,,read sports in newspaper
207,,,read features in newspaper
208,,,drop newspaper
209,"subway car (north/south, start from Frostham)",Aragain Train Platform,west
210,Aragain Train Platform,Aragain Train Platform (lower),down
211,,,z
212,,,z
213,Aragain Train Platform (lower),subway car (east/west),south
214,,,search seat
215,,,z
216,subway car (east/west),Greater Anthar Train Platform,north
217,Greater Anthar Train Platform,Greater Anthar GUS Station,north
218,Greater Anthar GUS Station,Entrance to Greater Anthar,up
219,Entrance to Greater Anthar,Anthar West,east
220,Anthar West,Anthar East,east
221,Anthar East,Conservatory Entrance,east
222,Conservatory Entrance,Flower Garden,southeast
223,Flower Garden,Jungle Garden,east
224,,,touch waterfall
225,Jungle Garden,Nursery,east
226,,,put egg in pot
227,,,put flour in pot
228,,,put butter in pot
229,,,put packet in pot
230,,,put whistle in pot
231,,,put shiny in pot
232,,,put cereal in pot
233,,,put volcano in pot
234,,,put clock in pot
235,,,put ledger in pot
236,,,take pot
237,,,take small key
238,Nursery,Jungle Garden,west
239,Jungle Garden,Fountain,north
240,,,take glasses
241,,,search fountain
242,Fountain,Jungle Garden,south
243,Jungle Garden,Flower Garden,west
244,Flower Garden,Gardener's Storehouse,south
245,,,unlock toolshed with small key
246,,,drop small key
247,,,drop glasses
248,,,open toolshed
249,,,take all from toolshed
250,,,wear gloves
251,,,wear cap
252,,,read cracked
253,,,drop cracked
254,Gardener's Storehouse,Flower Garden,north
255,Flower Garden,Decorative Plants Garden,north
256,,,clip monster
257,,,drop cap
258,,,drop clipper
259,Decorative Plants Garden,Flower Garden,south
260,Flower Garden,Conservatory Entrance,northwest
261,Conservatory Entrance,Anthar East,west
262,Anthar East,Swank Waterfront,south
263,,,look in telescope
264,,,open telescope
265,,,take scroll
266,,,read scroll
267,,,gnusto fiznav
268,Swank Waterfront,Anthar East,north
269,Anthar East,Anthar West,west
270,Anthar West,Delbin's Pub,south
271,,,ask delbin about ale
272,,,ask morgan about dragon
273,,,offer coin to delbin
274,,,learn zemdor
275,,,zemdor ale
276,,,take rag
277,,,take headdress
278,,,put rag in pot
279,,,put headdress in pot
280,Delbin's Pub,Anthar West,north
281,Anthar West,Entrance to Greater Anthar,west
282,Entrance to Greater Anthar,Greater Anthar GUS Station,down
283,,,put coin in slot
284,Greater Anthar GUS Station,Greater Anthar Train Platform,south
285,,,z
286,,,z
287,Greater Anthar Train Platform,subway car (east/west),south
288,,,z
289,,,z
290,subway car (east/west),Gurth City Train Platform (lower),north
291,Gurth City Train Platform (lower),Gurth City Train Platform,up
292,Gurth City Train Platform,"subway car (north/south, start from Gurth City)",west
293,,,learn foblub
294,,,foblub yupple
295,,,search seat
296,,,z
297,,,z
298,,,z
299,,,z
300,,,z
301,,,z
302,,,z
303,"subway car (north/south, start from Gurth City)",New Borphee Train Platform,east
304,New Borphee Train Platform,New Borphee GUS Station,northeast
305,New Borphee GUS Station,Downtown New Borphee,up
306,Downtown New Borphee,Business District,north
307,,,take scroll
308,,,read scroll
309,,,gnusto gloth
310,Business District,City Streets,west
311,City Streets,GUE Entrance,north
312,GUE Entrance,South Quad,north
313,South Quad,Gymnasium,west
314,,,take flat key
315,Gymnasium,South Quad,east
316,South Quad,Humanities Building,east
317,,,read history book
318,,,look up index in history book
319,,,look up trophy in history book
320,Humanities Building,South Quad,west
321,South Quad,Center of Quad,north
322,Center of Quad,Cafeteria,west
323,,,search mess
324,,,take all
325,,,put cube in pot
326,,,put decaf in pot
327,Cafeteria,Center of Quad,east
328,Center of Quad,North Quad,north
329,North Quad,Dorms,west
330,,,unlock northern door with flat key
331,,,drop flat key
332,,,open northern door
333,Dorms,Dorm room,north
334,,,open book
335,,,read book
336,,,take card
337,Dorm room,Dorms,south
338,Dorms,North Quad,east
339,North Quad,Enchanter Hall (top),north
340,Enchanter Hall (top),Enchanter Hall (bottom),north
341,,,turn on switch
342,,,open notebook
343,,,take term paper
344,,,read term paper
345,Enchanter Hall (bottom),Enchanter Hall (top),south
346,Enchanter Hall (top),North Quad,south
347,North Quad,Center of Quad,south
348,Center of Quad,Library,east
349,,,take scroll
350,,,read scroll
351,,,west
352,,,show card to librarian
353,,,drop card
354,Library,Center of Quad,west
355,,,gnusto taclor
356,Center of Quad,North Quad,north
357,North Quad,Science Center,east
358,Science Center,Engineering Labs,east
359,Engineering Labs,Office,east
360,,,read journal
361,Office,Engineering Labs,west
362,,,read research paper
363,Engineering Labs,Science Center,west
364,Science Center,North Quad,west
365,North Quad,Center of Quad,south
366,Center of Quad,South Quad,south
367,South Quad,GUE Entrance,south
368,GUE Entrance,City Streets,south
369,City Streets,Business District,east
370,Business District,Downtown New Borphee,south
371,Downtown New Borphee,New Borphee GUS Station,down
372,,,put coin in slot
373,New Borphee GUS Station,New Borphee Train Platform,southwest
374,,,z
375,,,z
376,,,z
377,,,z
378,,,z
379,,,z
380,New Borphee Train Platform,"subway car (north/south, start from Gurth City)",west
381,,,z
382,,,z
383,,,z
384,,,z
385,,,z
386,,,z
387,"subway car (north/south, start from Gurth City)",Miznia Train Platform,east
388,Miznia Train Platform,Miznia GUS Station,northeast
389,Miznia GUS Station,Mizniaport,up
390,Mizniaport,In Front of Swank House,northeast
391,In Front of Swank House,Entrance Foyer,northeast
392,Entrance Foyer,Parlor,north
393,,,z
394,,,show term paper to frobar
395,,,read scroll
396,,,gnusto feeyuk
397,Parlor,study,east
398,,,read journal
399,,,read twisted
400,study,Parlor,west
401,Parlor,Entrance Foyer,south
402,Entrance Foyer,In Front of Swank House,southwest
403,In Front of Swank House,Mizniaport,southwest
404,Mizniaport,Miznia Suburbs,west
405,,,take toy
406,,,put toy in pot
407,Miznia Suburbs,Swank Boutique,south
408,,,take coin
409,,,read sign
410,,,take clock
411,,,pull knob
412,,,turn knob
413,,,push knob
414,,,turn knob
415,,,turn knob
416,,,read scroll
417,,,gnusto wigro
418,,,drop clock
419,Swank Boutique,Miznia Suburbs,north
420,Miznia Suburbs,City Limits,west
421,City Limits,Edge of Jungle,southwest
422,Edge of Jungle,Deep Jungle,southwest
423,,,take scroll
424,,,read muddy scroll
425,,,gnusto throck
426,Deep Jungle,Swamp,south
427,Swamp,Jungle Clearing,south
428,,,x natives
429,,,x shaman
430,,,take headdress
431,,,give headdress to shaman
432,Jungle Clearing,Swamp,north
433,,,read map
434,,,search grass
435,,,drop map
436,Swamp,Deep Jungle,north
437,Deep Jungle,Edge of Jungle,northeast
438,Edge of Jungle,City Limits,northeast
439,City Limits,Miznia Suburbs,east
440,Miznia Suburbs,Mizniaport,east
441,Mizniaport,Miznia GUS Station,down
442,,,put coin in slot
443,Miznia GUS Station,Miznia Train Platform,southwest
444,,,z
445,,,z
446,,,z
447,Miznia Train Platform,"subway car (north/south, start from Gurth City)",west
448,,,z
449,,,z
450,,,z
451,"subway car (north/south, start from Gurth City)",Gurth City Train Platform,east
452,Gurth City Train Platform,Gurth City GUS Station,northeast
453,Gurth City GUS Station,Gurth City Streets,up
454,,,take umbrella
455,Gurth City Streets,North District,southeast
456,North District,Market District,south
457,,,z
458,,,l
459,,,take coin
460,Market District,South District,south
461,South District,Front of House,east
462,Front of House,Entrance Room,east
463,Entrance Room,Basement,down
464,,,take scroll
465,,,read gray scroll
466,,,gnusto tossio
467,,,give gloves to zombie
468,,,take wire
469,Basement,Entrance Room,up
470,Entrance Room,Front of House,west
471,Front of House,South District,west
472,South District,Market District,north
473,Market District,North District,north
474,North District,Gurth City Streets,northwest
475,Gurth City Streets,Gurth City GUS Station,down
476,,,put coin in slot
477,,,put wire in slot
478,,,drop wire
479,Gurth City GUS Station,Gurth City Train Platform,southwest
480,Gurth City Train Platform,Gurth City Train Platform (lower),down
481,Gurth City Train Platform (lower),subway car (east/west),south
482,,,z
483,,,z
484,,,z
485,,,z
486,,,z
487,,,z
488,subway car (east/west),Aragain Train Platform (lower),north
489,Aragain Train Platform (lower),Aragain Train Platform,up
490,Aragain Train Platform,"subway car (north/south, start from Frostham)",east
491,,,z
492,,,z
493,,,z
494,,,z
495,,,z
496,,,z
497,,,z
498,,,z
499,,,z
500,,,z
501,"subway car (north/south, start from Frostham)",Frostham Train Platform,west
502,Frostham Train Platform,Frostham GUS Station,northwest
503,Frostham GUS Station,Subway Entrance,up
504,Subway Entrance,Frostham,north
505,Frostham,Ski Resort,west
506,,,take rag
507,,,ask skier about scroll
508,,,give rag to skier
509,,,take scroll
510,,,read waxy scroll
511,,,gnusto egdelp
512,Ski Resort,Frostham,east
513,Frostham,Subway Entrance,south
514,Subway Entrance,Frostham GUS Station,down
515,,,put coin in slot
516,Frostham GUS Station,Frostham Train Platform,southeast
517,Frostham Train Platform,"subway car (north/south, start from Frostham)",east
518,,,z
519,,,z
520,,,z
521,,,z
522,,,z
523,,,z
524,"subway car (north/south, start from Frostham)",Fublio Valley Train Platform,west
525,Fublio Valley Train Platform,Fublio Valley GUS Station,northwest
526,Fublio Valley GUS Station,Southern Fublio Valley,up
527,Southern Fublio Valley,Farm,southwest
528,Farm,Oyster Farm,southwest
529,Oyster Farm,Dark Damp Cave,west
530,,,take scroll
531,,,read spotted scroll
532,,,gnusto bekdab
533,,,learn bekdab
534,,,gnusto bekdab
535,,,x hermit
536,,,take cereal
537,,,give cereal to hermit
538,,,ask hermit about exit
539,,,ask hermit about entrance
540,Dark Damp Cave,Oyster Farm,south
541,,,read parchment
542,,,drop parchment
543,Oyster Farm,Farm,northeast
544,,,ask farmer about oyster
545,Farm,Grassland Beach,east
546,Grassland Beach,On Peninsula,east
547,On Peninsula,Bottom of Lighthouse,southeast
548,Bottom of Lighthouse,On Peninsula,northwest
549,On Peninsula,Grassland Beach,west
550,,,take sack
551,,,x boat
552,Grassland Beach,in small sailboat,enter boat
553,,,take volcano
554,in small sailboat,On Fublio Bay (in the small sailboat),south
555,,,drop volcano in water
556,On Fublio Bay (in the small sailboat),Grassland Beach (in the small sailboat),north
557,Grassland Beach (in the small sailboat),Grassland Beach,exit
558,Grassland Beach,Southern Fublio Valley,north
559,Southern Fublio Valley,Grassland Beach,south
560,,,x boat
561,,,learn fiznav
562,,,fiznav boat
563,Grassland Beach,in small sailboat,enter boat
564,in small sailboat,On Fublio Bay (in the small sailboat),south
565,On Fublio Bay (in the small sailboat),Near Submerged Lighthouse (in the small sailboat),northeast
566,Near Submerged Lighthouse (in the small sailboat),Near Submerged Lighthouse,exit
567,,,learn swanko
568,Near Submerged Lighthouse,"Lighthouse, upper level",east
569,,,swanko spirit
570,,,take gray rod
571,,,put gray rod in pot
572,"Lighthouse, upper level",Near Submerged Lighthouse,west
573,Near Submerged Lighthouse,in small sailboat,enter boat
574,in small sailboat,On Fublio Bay (in the small sailboat),southwest
575,On Fublio Bay (in the small sailboat),Grassland Beach (in the small sailboat),north
576,Grassland Beach (in the small sailboat),Grassland Beach,exit
577,Grassland Beach,Farm,west
578,,,put silver sphere in pot
579,Farm,Southern Fublio Valley,northeast
580,Southern Fublio Valley,Abandoned Bank,north
581,,,read memo
582,,,open fur sack
583,,,put coins in fur sack
584,,,take all from basis
585,,,put coins in fur sack
586,,,take coin from basis
587,,,put coin in interest
588,,,take coin from basis
589,,,put coin in loans
590,,,take seven coins from basis
591,,,put six coins in overhead
592,Abandoned Bank,Southern Fublio Valley,south
593,Southern Fublio Valley,Fublio Valley GUS Station,down
594,,,put coin in slot
595,Fublio Valley GUS Station,Fublio Valley Train Platform,southeast
596,Fublio Valley Train Platform,"subway car (north/south, start from Frostham)",east
597,,,z
598,,,z
599,"subway car (north/south, start from Frostham)",Aragain Train Platform,west
600,Aragain Train Platform,Aragain Train Platform (lower),down
601,,,z
602,,,z
603,,,z
604,,,z
605,,,z
606,,,z
607,Aragain Train Platform (lower),subway car (east/west),south
608,,,z
609,,,z
610,subway car (east/west),Greater Anthar Train Platform,north
611,Greater Anthar Train Platform,Greater Anthar GUS Station,north
612,Greater Anthar GUS Station,Entrance to Greater Anthar,up
613,Entrance to Greater Anthar,Anthar West,east
614,Anthar West,Anthar East,east
615,Anthar East,Conservatory Entrance,east
616,Conservatory Entrance,Flower Garden,southeast
617,Flower Garden,Decorative Plants Garden,north
618,,,learn throck
619,,,throck shrub
620,,,take dornberries
621,,,put dornberries in pot
622,Decorative Plants Garden,Flower Garden,south
623,Flower Garden,Conservatory Entrance,northwest
624,Conservatory Entrance,Anthar East,west
625,Anthar East,Entrance to Flathead Stadium,northwest
626,,,read sign
627,Entrance to Flathead Stadium,"In Flathead Stadium, upper seats",north
628,"In Flathead Stadium, upper seats","In Flathead Stadium, lower seats",north
629,,,learn foblub
630,,,foblub man
631,"In Flathead Stadium, lower seats",Near Locker Room,north
632,,,take scroll
633,,,read pale scroll
634,,,gnusto shazok
635, Near Locker Room,Flathead Field,north
636,,,learn egdelp
637,,,egdelp golem
638,,,learn tossio
639,,,tossio golem
640,,,learn bekdab
641,,,bekdab golem
642,,,learn taclor
643,,,taclor me
644,Flathead Field,Locker Room,south
645,,,x coach
646,,,ask coach for trophy
647,Locker Room,Near Locker Room,south
648,Near Locker Room,"In Flathead Stadium, lower seats",south
649,"In Flathead Stadium, lower seats","In Flathead Stadium, upper seats",south
650,"In Flathead Stadium, upper seats",Entrance to Flathead Stadium,south
651,Entrance to Flathead Stadium,Anthar West,southwest
652,Anthar West,Delbin's Pub,south
653,,,ask delbin about minirva
654,Delbin's Pub,Anthar West,north
655,Anthar West,Entrance to Greater Anthar,west
656,Entrance to Greater Anthar,Greater Anthar GUS Station,down
657,,,take coin
658,,,put coin in slot
659,Greater Anthar GUS Station,Greater Anthar Train Platform,south
660,,,z
661,Greater Anthar Train Platform,subway car (east/west),south
662,,,z
663,,,z
664,,,z
665,,,z
666,,,z
667,,,z
668,,,z
669,,,z
670,,,z
671,,,z
672,subway car (east/west),Gurth City Train Platform (lower),north
673,Gurth City Train Platform (lower),Gurth City Train Platform,up
674,Gurth City Train Platform,Gurth City GUS Station,northeast
675,Gurth City GUS Station,Gurth City Streets,up
676,Gurth City Streets,North District,southeast
677,North District,Forest Edge,northeast
678,,,x treant
679,,,gnusto shazok
680,,,learn shazok
681,,,shazok storm
682,,,put red sphere in pot
683,Forest Edge,North District,southwest
684,North District,Market District,south
685,Market District,South District,south
686,South District,Front of House,east
687,Front of House,Entrance Room,east
688,Entrance Room,Kitchen,east
689,Kitchen,Pantry,north
690,,,take pan
691,Pantry,Kitchen,south
692,,,take sticker
693,,,read sticker
694,,,drop sticker
695,,,take flour from pot
696,,,put flour in pan
697,,,take butter from pot
698,,,put butter in pan
699,,,take packet from pot
700,,,put packet in pan
701,,,take sugar from pot
702,,,put sugar in pan
703,,,take egg from pot
704,,,put egg in pan
705,,,take berries from pot
706,,,put berries in pan
707,,,mix pan
708,,,learn gloth
709,,,gloth dough
710,,,open oven
711,,,put pan in oven
712,,,close oven
713,,,turn dial
714,,,turn dial
715,,,turn dial
716,,,turn dial
717,,,turn dial
718,,,turn dial
719,,,turn dial
720,,,turn dial
721,,,push button
722,,,open oven
723,,,take pan
724,Kitchen,Entrance Room,west
725,Entrance Room,Front of House,west
726,Front of House,South District,west
727,South District,Market District,north
728,Market District,North District,north
729,North District,Gurth City Streets,northwest
730,Gurth City Streets,Gurth City GUS Station,down
731,,,take coin
732,,,take wire
733,,,put coin in slot
734,,,put wire in slot
735,,,drop wire
736,Gurth City GUS Station,Gurth City Train Platform,southwest
737,Gurth City Train Platform,Gurth City Train Platform (lower),down
738,,,z
739,,,z
740,,,z
741,,,z
742,Gurth City Train Platform (lower),subway car (east/west),south
743,,,z
744,,,z
745,,,z
746,,,z
747,,,z
748,,,z
749,subway car (east/west),Aragain Train Platform (lower),north
750,Aragain Train Platform (lower),Aragain Train Platform,up
751,Aragain Train Platform,Aragain GUS Station,northwest
752,Aragain GUS Station,Aragain North,up
753,Aragain North,Aragain Entrance,south
754,,,read sign
755,,,give pan to guard
756,Aragain Entrance,Courtyard,south
757,Courtyard,Warm Room,west
758,,,read sign
759,Warm Room,On Giant White Cube 1 (level -1),down
760,,,learn feeyuk
761,,,feeyuk me
762,,,learn feeyuk
763,,,feeyuk me
764,,,take ebony
765,On Giant White Cube 1 (level -1),On wood beam 1 (level -1),west
766,On wood beam 1 (level -1),On Giant White Cube 2 (level -1),west
767,On Giant White Cube 2 (level -1),On wood beam 2 (level -1),south
768,On wood beam 2 (level -1),On Giant White Cube 3 (level -1),south
769,,,take ebony
770,On Giant White Cube 3 (level -1),On wood beam 3 (level -2),west
771,On wood beam 3 (level -2),On Giant White Cube 4 (level -2),east
772,,,take balsa beam from northern niche
773,,,put ebony in northern niche
774,On Giant White Cube 4 (level -2),on wood beam 4 (level -2),north
775,on wood beam 4 (level -2),On Giant White Cube 5 (level -2),north
776,,,take ebony
777,On Giant White Cube 5 (level -2),On wood beam 5 (level -3),west
778,On wood beam 5 (level -3),On Giant White Cube 6 (level -3),east
779,,,take balsa beam
780,,,put ebony in southern niche
781,On Giant White Cube 6 (level -3),On wood beam 6 (level -3),south
782,On wood beam 6 (level -3),On Giant White Cube 7 (level -3),south
783,,,take ebony
784,,,take beam from southern niche
785,,,put ebony in southern niche
786,On Giant White Cube 7 (level -3),On wood beam 7 (level -3),south
787,On wood beam 7 (level -3),On Giant White Cube 8 (level -3),south
788,,,take beam from eastern niche
789,,,put ebony in eastern niche
790,,,learn swanko
791,On Giant White Cube 8 (level -3),On wood beam 8 (level -3),east
792,On wood beam 8 (level -3),On Giant White Cube 9 (level -3),east
793,,,swanko spirit
794,,,take smoke rod
795,,,put smoke rod in pot
796,On Giant White Cube 9 (level -3),On Giant White Cube 1 (level -1),enter hole
797,On Giant White Cube 1 (level -1),Warm Room,up
798,Warm Room,Courtyard,east
799,Courtyard,Palace Entrance Hall,south
800,Palace Entrance Hall,Royal Bedroom,east
801,,,take key
802,,,unlock cabinet with shiny key
803,,,drop shiny key
804,,,open cabinet
805,,,learn egdelp
806,,,egdelp cabinet
807,,,open cabinet
808,,,look in cabinet
809,,,take crumpled scroll
810,,,read crumpled scroll
811,,,gnusto ledak
812,,,read warped
813,Royal Bedroom,Palace Entrance Hall,down
814,Palace Entrance Hall,Audience Hall,south
815,,,take ledger
816,,,show ledger to magistrate
817,,,x sydney
818,,,take toy
819,,,give toy to sydney
820,,,ask sydney for hat
821,,,put brown sphere in pot
822,,,drop red hat
823,Audience Hall,Palace Entrance Hall,north
824,Palace Entrance Hall,Courtyard,north
825,Courtyard,Royal Museum,east
826,Royal Museum,South Exhibit Room,south
827,,,take vase
828,South Exhibit Room,Royal Museum,north
829,Royal Museum,North Exhibit Room,north
830,,,north
831,,,x painting
832,,,take whistle
833,,,blow whistle
834,,,drop whistle
835,,,take door
836,North Exhibit Room,Royal Museum,south
837,Royal Museum,Courtyard,west
838,Courtyard,Aragain Entrance,north
839,Aragain Entrance,Aragain North,north
840,Aragain North,Aragain GUS Station,down
841,,,take coin
842,,,put coin in slot
843,Aragain GUS Station,Aragain Train Platform,southeast
844,Aragain Train Platform,Aragain Train Platform (lower),down
845,,,z
846,,,z
847,,,z
848,,,z
849,,,z
850,Aragain Train Platform (lower),subway car (east/west),south
851,,,z
852,,,z
853,,,z
854,,,z
855,,,z
856,,,z
857,subway car (east/west),Gurth City Train Platform (lower),north
858,Gurth City Train Platform (lower),Gurth City Train Platform,up
859,Gurth City Train Platform,"subway car (north/south, start from Gurth City)",west
860,,,z
861,,,z
862,"subway car (north/south, start from Gurth City)",New Borphee Train Platform,east
863,New Borphee Train Platform,New Borphee GUS Station,northeast
864,New Borphee GUS Station,Downtown New Borphee,up
865,Downtown New Borphee,Business District,north
866,Business District,Inside Skyscraper,east
867,,,learn ledak
868,,,drop door
869,,,open door
870,Inside Skyscraper,Wondrous Stairway,east
871,Wondrous Stairway,Fancy Hall,up
872,Fancy Hall,Magnificent Foyer,north
873,Magnificent Foyer,Fancy Lounge,west
874,,,read journal
875,Fancy Lounge,Workroom,west
876,,,ledak painting
877,,,take painting
878,Workroom,Fancy Lounge,east
879,Fancy Lounge,Magnificent Foyer,east
880,Magnificent Foyer,Fancy Hall,south
881,Fancy Hall,Wondrous Stairway,down
882,Wondrous Stairway,Inside Skyscraper,west
883,,,search painting
884,,,read white scroll
885,,,gnusto huncho
886,,,drop painting
887,Inside Skyscraper,Business District,west
888,Business District,Suburbs,north
889,Suburbs,Outskirts,north
890,Outskirts,Forest,northwest
891,Forest,Over River,north
892,,,take coin
893,Over River,Forest Trail,north
894,Forest Trail,Ravine Pass,north
895,,,drop balsa wood beam
896,,,take red flag
897,,,take red flag
898,,,put red flag on speckled
899,,,put red flag on spotted
900,,,x cage
901,,,pull lever
902,,,yes
903,Ravine Pass,Forest Clearing,north
904,Forest Clearing,Forest Brambles,northwest
905,,,learn taclor
906,,,taclor kobold
907,,,take green sphere
908,,,put green sphere in pot
