Step Num,Location Before,Location After,taken_action
145,Gallery,South Gate,east
146,South Gate,East Hall,north
147,East Hall,Banquet Hall,north
148,Banquet Hall,Junction,north
149,Junction,Cell (prison cell in north tower of temple),wait
150,,,ozmoo myself
151,Cell (prison cell in north tower of temple),Sacrificial Altar,wait
152,Sacrificial Altar,Temple,down
153,Temple,Courtyard (center of a large courtyard),west
154,Courtyard (center of a large courtyard),Courtyard (westernmost point in a large open courtyard),west
155,Courtyard (westernmost point in a large open courtyard),Closet,south
156,,,cut rope with dagger
157,,,drop dagger
158,,,get all but dagger
159,Closet,South Hall,south
160,South Hall,Tower (base of southwest tower),west
161,Tower (base of southwest tower),Bedroom,up
162,Bedroom,On fourposter feather bed,lie down
163,On fourposter feather bed,Bedroom,stand up
164,Bedroom,Tower (base of southwest tower),down
165,Tower (base of southwest tower),West Hall,north
166,West Hall,Inside Gate,north
167,Inside Gate,Pebbled Path,north
168,Pebbled Path,Tower,north
169,,,learn zifmia
170,,,learn vaxum
171,Tower,Hall of Mirrors One,east
172,Hall of Mirrors One,Hall of Mirrors Two,east
173,Hall of Mirrors Two,Hall of Mirrors Three,east
174,Hall of Mirrors Three,Hall of Mirrors Four,east
175,,,zifmia adventurer
176,,,learn blorb
177,,,vaxum adventurer
178,Hall of Mirrors Four,North Gate,show egg to adventurer then east
179,North Gate,Guarded Door,east
180,,,"adventurer, open door"
181,,,wait
182,,,blorb adventurer
183,Guarded Door,Map Room,up
184,,,drop egg
185,,,drink water
186,,,get pencil
187,,,get map
188,Map Room,Guarded Door,down
189,Guarded Door,North Gate,west
190,North Gate,Hall of Mirrors Four,west
191,Hall of Mirrors Four,Hall of Mirrors Three,west
192,Hall of Mirrors Three,Hall of Mirrors Two,west
193,Hall of Mirrors Two,Hall of Mirrors One,west
194,Hall of Mirrors One,Tower,west
195,Tower,Pebbled Path,south
196,Pebbled Path,Inside Gate,south
197,Inside Gate,West Hall,south
198,West Hall,Tower (base of southwest tower),south
199,,,eat bread
200,Tower (base of southwest tower),South Hall,east
201,South Hall,Dungeon,south
202,Dungeon,Translucent Room (an exit to the south),down
203,,,read map
204,,,draw line from f to p
205,,,wait
206,,,erase line between b and r
207,,,erase line between m and v
208,,,draw line from b to j
209,Translucent Room (an exit to the south),"Translucent Room (passages to west, southwest, southeast)",east
210,"Translucent Room (passages to west, southwest, southeast)","Translucent Room (passages to northwest, southeast)",southeast
211,"Translucent Room (passages to northwest, southeast)","Translucent Room (passages to northwest, southwest)",southeast
212,"Translucent Room (passages to northwest, southwest)",Translucent Room (an exit to northeast),southwest
213,,,drop map
214,,,drop pencil
215,,,get scroll
216,,,read it
217,Translucent Room (an exit to northeast),"Translucent Room (passages to northwest, southwest)",northeast
218,"Translucent Room (passages to northwest, southwest)","Translucent Room (passages to northwest, southeast)",northwest
219,"Translucent Room (passages to northwest, southeast)","Translucent Room (passages to west, southwest, southeast)",northwest
220,"Translucent Room (passages to west, southwest, southeast)",Translucent Room (an exit to the south),west
221,Translucent Room (an exit to the south),Dungeon,up
222,Dungeon,South Hall,up
223,South Hall,Closet,north
224,,,open box
225,,,get vellum scroll
226,,,read it
227,,,gnusto melbor spell
228,Closet,Courtyard (westernmost point in a large open courtyard),north
229,Courtyard (westernmost point in a large open courtyard),Inside Gate,west
230,Inside Gate,Outside Gate,west
231,Outside Gate,Western Road,west
232,,,drink water
233,Western Road,Eastern Fork,west
234,Eastern Fork,Trail Head,northwest
235,Trail Head,Shady Brook,northeast
236,,,fill jug
237,Shady Brook,Trail Head,southwest
238,Trail Head,Eastern Fork,southeast
239,Eastern Fork,Western Road,east
240,Western Road,Outside Gate,east
241,Outside Gate,Inside Gate,east
242,Inside Gate,West Hall,south
243,West Hall,Tower (base of southwest tower),south
244,,,learn melbor
245,,,sleep
246,,,learn vaxum
247,,,learn gondar
248,,,learn melbor
249,Tower (base of southwest tower),South Hall,east
250,South Hall,Gallery,east
251,,,melbor myself
252,,,eat bread
253,Gallery,South Gate,east
254,South Gate,East Hall,north
255,East Hall,Banquet Hall,north
256,Banquet Hall,Junction,north
257,Junction,Landing,east
258,Landing,Winding Stair,east
259,Winding Stair,In midair,kulcad stairs
260,,,read ornate scroll
261,,,izyuk myself
262,In midair,Warlock's Tower,east
263,,,gondar dragon
264,,,vaxum being
265,,,guncho krill
