Step Num,Location Before,Location After,taken_action
228,Antechamber (west wall paint marriage of Isis and Osiris),Antechamber (north end),north
229,,,put beam under lintel
230,,,break seal with pickaxe
231,,,open door
232,Antechamber (north end),Burial Chamber,north
233,,,put book in large recess
234,Burial Chamber,Treasury,east
235,,,drop knapsack
236,,,get canteen
237,,,get silver chalice
238,,,get golden chalice
239,,,put golden chalice on left disc
240,,,put silver chalice on right disc
241,,,open canteen
242,,,pour water in silver chalice
243,,,get scarab
244,Treasury,Burial Chamber,west
245,,,put scarab in small recess
246,,,turn neith
247,,,turn selkis
248,,,turn isis
249,,,turn nephthys
250,,,open quartz cover
