Step Num,Location Before,Location After,taken_action
231,Second Floor Lobby,South West Corner,west
232,,,x city
233,South West Corner,Stock Room,north
234,Stock Room,Waste Disposal,north
235,Waste Disposal,Stock Room,south
236,Stock Room,South West Corner,south
237,South West Corner,Second Floor Lobby,east
238,Second Floor Lobby,Games Room,east
239,,,x arcade
240,,,play arcade
241,,,x pool
242,,,play pool
243,Games Room,Balcony,south
244,Balcony,Games Room,north
245,Games Room,Meeting Room,east
246,Meeting Room,Ante Room,east
247,Ante Room,Maintainance Bay,north
248,,,x duct
249,,,x pipe
250,,,put patch on pipe
251,Maintainance Bay,Eric Control Centre,north
252,,,x console
253,Eric Control Centre,Server Room A,north
254,,,x servers
255,Server Room A,Server Room B,west
256,,,west
257,,,x door
258,,,open door
259,Server Room B,Airlock,west
260,,,x slot
261,Airlock,Server Room B,east
262,Server Room B,Server Room A,east
263,Server Room A,Eric Control Centre,south
264,Eric Control Centre,Maintainance Bay,south
265,Maintainance Bay,Ante Room,south
266,Ante Room,Meeting Room,west
267,Meeting Room,Games Room,west
268,Games Room,Second Floor Lobby,west
269,Second Floor Lobby,Stairwell (Second Floor),north
270,Stairwell (Second Floor),Stairwell (Roof),up
271,Stairwell (Roof),Roof (West),west
272,Roof (West),Roof (North),northeast
273,Roof (North),Roof (East),southeast
274,,,x drain
275,,,pour coffee in drain
276,,,x pass
277,Roof (East),Roof (South),southwest
278,Roof (South),Roof (West),northwest
279,Roof (West),Stairwell (Roof),east
280,Stairwell (Roof),Stairwell (Second Floor),down
281,Stairwell (Second Floor),Second Floor Lobby,south
282,Second Floor Lobby,Games Room,east
283,Games Room,Meeting Room,east
284,Meeting Room,Ante Room,east
285,Ante Room,Maintainance Bay,north
286,Maintainance Bay,Eric Control Centre,north
287,Eric Control Centre,Server Room A,north
288,Server Room A,Server Room B,west
289,Server Room B,Airlock,west
290,,,close outer door
291,,,put pass in slot
292,Airlock,Robot Chamber,west
293,,,x robot
294,,,x plaque
295,Robot Chamber,Airlock,east
296,,,put pass in slot
297,,,open outer door
298,Airlock,Server Room B,east
299,Server Room B,Server Room A,east
300,Server Room A,Eric Control Centre,south
301,Eric Control Centre,Maintainance Bay,south
302,Maintainance Bay,Ante Room,south
303,Ante Room,Meeting Room,west
304,Meeting Room,Games Room,west
305,Games Room,Second Floor Lobby,west
306,Second Floor Lobby,Stairwell (Second Floor),north
307,Stairwell (Second Floor),Stairwell (First Floor),down
308,Stairwell (First Floor),Landing,south
309,Landing,Project Space,east
310,Project Space,Hallway,east
311,Hallway,Corner Office,east
312,Corner Office,Waiting Room,north
313,Waiting Room,Board Room,north
314,Board Room,Card Room,north
315,,,x machine
316,,,punch cat_robot->desist(); on blank card
317,Card Room,Board Room,south
318,Board Room,Waiting Room,south
319,Waiting Room,Corner Office,south
320,Corner Office,Hallway,west
321,Hallway,Project Space,west
322,Project Space,Landing,west
323,Landing,Stairwell (First Floor),north
324,Stairwell (First Floor),Stairwell (Second Floor),up
325,Stairwell (Second Floor),Second Floor Lobby,south
326,Second Floor Lobby,Games Room,east
327,Games Room,Meeting Room,east
328,Meeting Room,Ante Room,east
329,Ante Room,Maintainance Bay,north
330,Maintainance Bay,Eric Control Centre,north
331,Eric Control Centre,Server Room A,north
332,Server Room A,Server Room B,west
333,Server Room B,Airlock,west
334,,,close outer
335,,,put pass in slot
336,Airlock,Robot Chamber,west
337,,,put card in slot
338,Robot Chamber,Store Room,south
339,,,x keys
340,,,take keys
341,Store Room,Robot Chamber,north
342,Robot Chamber,Airlock,east
343,,,put pass in slot
344,,,open outer
345,Airlock,Server Room B,east
346,Server Room B,Server Room A,east
347,Server Room A,Eric Control Centre,south
348,Eric Control Centre,Maintainance Bay,south
349,Maintainance Bay,Ante Room,south
350,Ante Room,Meeting Room,west
351,Meeting Room,Games Room,west
352,Games Room,Second Floor Lobby,west
353,Second Floor Lobby,Stairwell (Second Floor),north
354,Stairwell (Second Floor),Stairwell (First Floor),down
355,Stairwell (First Floor),Stairwell (Ground Floor),down
356,Stairwell (Ground Floor),"Long Corridor, Middle (stairwell to north)",south
357,"Long Corridor, Middle (stairwell to north)","Long Corridor, West End",west
358,"Long Corridor, West End",North-South Corridoor,north
359,North-South Corridoor,Vault Door,north
360,Vault Door,The Base Of Wintermute's Tower,north
361,The Base Of Wintermute's Tower,Tower Door,up
362,Tower Door,Tower Lobby,west
363,Tower Lobby,Tower Control Room,up
364,,,unlock door with keys
