Step Num,Location Before,Location After,taken_action
178,"passage fork to north, southeast and southwest",a pool of sparkling water,southwest
179,,,fill bowl
180,a pool of sparkling water,"passage fork to north, southeast and southwest",northeast
181,"passage fork to north, southeast and southwest",large quadrangular cellar,north
182,large quadrangular cellar,mad scientist's laboratory,west
183,mad scientist's laboratory,high tunnel (to the west of lab),west
184,high tunnel (to the west of lab),wooden plank in east/west tunnel,west
185,wooden plank in east/west tunnel,"high tunnel (east/west, alcove off to north)",west
186,"high tunnel (east/west, alcove off to north)","high tunnel (east/west, path to west)",west
187,"high tunnel (east/west, path to west)",secret cavern,west
188,secret cavern,beach,west
189,beach,south of beach (a cove),south
190,,,look
191,south of beach (a cove),beach,north
192,beach,secret cavern,east
193,secret cavern,"high tunnel (east/west, path to west)",east
194,"high tunnel (east/west, path to west)","high tunnel (east/west, alcove off to north)",east
195,"high tunnel (east/west, alcove off to north)",wooden plank in east/west tunnel,east
196,wooden plank in east/west tunnel,high tunnel (to the west of lab),east
197,high tunnel (to the west of lab),mad scientist's laboratory,east
198,mad scientist's laboratory,large quadrangular cellar,east
199,,,drop bowl
200,,,take beads
201,,,take tiepin
202,,,take sword
203,large quadrangular cellar,complicated junction of passages,east
204,complicated junction of passages,ante-room to the dungeons,down
205,ante-room to the dungeons,deepest and dankest dungeon,down
206,,,prick dummy
207,,,drop dummy
208,deepest and dankest dungeon,ante-room to the dungeons,up
209,ante-room to the dungeons,complicated junction of passages,up
210,complicated junction of passages,large quadrangular cellar,west
211,,,drop pin
212,large quadrangular cellar,cobwebbed passage,northeast
213,,,get wig
214,cobwebbed passage,at the foot of hill,up
215,at the foot of hill,at the top of the hill,up
216,,,take staff
217,at the top of the hill,at the foot of hill,down
218,at the foot of hill,cobwebbed passage,down
219,cobwebbed passage,large quadrangular cellar,southwest
220,large quadrangular cellar,complicated junction of passages,east
221,complicated junction of passages,ante-room to the dungeons,down
222,,,south
223,ante-room to the dungeons,complicated junction of passages,up
224,complicated junction of passages,large quadrangular cellar,west
225,large quadrangular cellar,cobwebbed passage,northeast
226,cobwebbed passage,at the foot of hill,up
227,at the foot of hill,at the top of the hill,up
228,at the top of the hill,at the foot of hill,down
229,at the foot of hill,cobwebbed passage,down
230,cobwebbed passage,large quadrangular cellar,southwest
231,large quadrangular cellar,mad scientist's laboratory,west
232,mad scientist's laboratory,high tunnel (to the west of lab),west
233,high tunnel (to the west of lab),wooden plank in east/west tunnel,west
234,wooden plank in east/west tunnel,"high tunnel (east/west, alcove off to north)",west
235,"high tunnel (east/west, alcove off to north)","high tunnel (east/west, path to west)",west
236,"high tunnel (east/west, path to west)",secret cavern,west
237,secret cavern,beach,west
238,beach,south of beach (a cove),south
239,,,wave scroll
240,south of beach (a cove),east/west causeway,west
241,east/west causeway,eastern tip of Cannibal Island,west
242,eastern tip of Cannibal Island,centre of Cannibal Island,west
243,,,wave beads
244,centre of Cannibal Island,western tip of Cannibal Island,west
245,western tip of Cannibal Island,northwestern tip of Cannibal Island,northeast
246,northwestern tip of Cannibal Island,northeastern tip of Cannibal Island,east
247,northeastern tip of Cannibal Island,eastern tip of Cannibal Island,southeast
248,eastern tip of Cannibal Island,southeastern tip of Cannibal Island,southwest
249,,,dig
250,,,take hoard
251,southeastern tip of Cannibal Island,southwestern tip of Cannibal Island,west
252,southwestern tip of Cannibal Island,southeastern tip of Cannibal Island,east
253,southeastern tip of Cannibal Island,eastern tip of Cannibal Island,northeast
254,,,exodus
255,eastern tip of Cannibal Island,east/west causeway,east
256,east/west causeway,south of beach (a cove),east
257,south of beach (a cove),beach,north
258,beach,secret cavern,east
259,secret cavern,"high tunnel (east/west, path to west)",east
260,"high tunnel (east/west, path to west)","high tunnel (east/west, alcove off to north)",east
261,"high tunnel (east/west, alcove off to north)",wooden plank in east/west tunnel,east
262,wooden plank in east/west tunnel,high tunnel (to the west of lab),east
263,high tunnel (to the west of lab),mad scientist's laboratory,east
264,mad scientist's laboratory,large quadrangular cellar,east
265,,,drop bible
266,,,drop sword
267,,,drop hoard
268,large quadrangular cellar,complicated junction of passages,east
269,,,drop wig
270,complicated junction of passages,ante-room to the dungeons,down
271,,,south
272,ante-room to the dungeons,complicated junction of passages,up
273,complicated junction of passages,large quadrangular cellar,west
274,large quadrangular cellar,cobwebbed passage,northeast
275,cobwebbed passage,at the foot of hill,up
276,at the foot of hill,at the top of the hill,up
277,,,take amethysts
278,at the top of the hill,at the foot of hill,down
279,at the foot of hill,cobwebbed passage,down
280,cobwebbed passage,large quadrangular cellar,southwest
281,,,take all
282,large quadrangular cellar,passage north/south (sideway to southeast and west),north
283,passage north/south (sideway to southeast and west),passage north/south (damp passageway leading down),north
284,passage north/south (damp passageway leading down),in the keep,north
285,,,drop all
286,,,take lamp
287,in the keep,passage north/south (damp passageway leading down),south
288,passage north/south (damp passageway leading down),passage north/south (sideway to southeast and west),south
289,passage north/south (sideway to southeast and west),large quadrangular cellar,south
290,,,take all
291,large quadrangular cellar,passage north/south (sideway to southeast and west),north
292,passage north/south (sideway to southeast and west),passage north/south (damp passageway leading down),north
293,passage north/south (damp passageway leading down),in the keep,north
294,,,drop all
295,,,get lamp
296,in the keep,passage north/south (damp passageway leading down),south
297,passage north/south (damp passageway leading down),passage north/south (sideway to southeast and west),south
298,passage north/south (sideway to southeast and west),large quadrangular cellar,south
299,,,take all
300,large quadrangular cellar,passage north/south (sideway to southeast and west),north
301,passage north/south (sideway to southeast and west),passage north/south (damp passageway leading down),north
302,passage north/south (damp passageway leading down),in the keep,north
303,,,sword
304,,,throw sword into lake
