Step Num,Location Before,Location After,taken_action
72,Winding Road (end at lighthouse),Winding Road (north to swamp),southeast
73,Winding Road (north to swamp),Winding Road (start of southwest-ward road),northeast
74,Winding Road (start of southwest-ward road),Wharf Road (end of east/west road),northeast
75,Wharf Road (end of east/west road),Wharf Road (north to McGinty Salvage),east
76,Wharf Road (north to McGinty Salvage),McGinty Salvage office,south
77,McGinty Salvage office,Wharf Road (north to McGinty Salvage),north
78,Wharf Road (north to McGinty Salvage),Wharf Road (north to Outfitters International former Warehouse),east
79,Wharf Road (north to Outfitters International former Warehouse),Wharf Road (north to Outfitters International),east
80,Wharf Road (north to Outfitters International),Outfitters Int'l,south
81,Outfitters Int'l,Wharf Road (north to Outfitters International),north
82,Wharf Road (north to Outfitters International),Wharf Road (east end of east/west road),east
83,Wharf Road (east end of east/west road),The Shanty,south
84,,,buy drink
85,,,drink drink
86,The Shanty,Wharf Road (east end of east/west road),north
87,Wharf Road (east end of east/west road),Ocean Road (north end of north/south road),southeast
88,Ocean Road (north end of north/south road),Ocean Road (halfway of north/south road),south
89,Ocean Road (halfway of north/south road),Ocean Road (south end of north/south road),south
90,Ocean Road (south end of north/south road),Point Lookout,southeast
91,,,i
92,,,wait for johnny
93,,,yes
94,,,yes
95,,,yes
96,,,yes
97,,,yes
98,,,yes
99,,,yes
100,,,show $500
101,,,no
102,Point Lookout,Ocean Road (south end of north/south road),northwest
103,Ocean Road (south end of north/south road),Ocean Road (halfway of north/south road),north
104,Ocean Road (halfway of north/south road),Ocean Road (north end of north/south road),north
105,Ocean Road (north end of north/south road),Wharf Road (east end of east/west road),northwest
106,Wharf Road (east end of east/west road),Wharf Road (north to Outfitters International),west
107,Wharf Road (north to Outfitters International),Outfitters Int'l,south
108,,,wait
109,,,wait
110,,,look
111,,,give $56
112,,,buy flashlight and repellent
113,,,buy c battery and putty
114,,,buy electromagnet
115,,,rent compressor
116,,,i
117,Outfitters Int'l,Wharf Road (north to Outfitters International),north
118,Wharf Road (north to Outfitters International),Wharf Road (east end of east/west road),east
119,Wharf Road (east end of east/west road),The Shanty,south
120,The Shanty,Chair,sit
121,,,order food
122,,,order drink
123,,,eat food
124,,,drink drink
125,Chair,The Shanty,get out of chair
126,The Shanty,Wharf Road (east end of east/west road),north
127,Wharf Road (east end of east/west road),Ocean Road (north end of north/south road),southeast
128,Ocean Road (north end of north/south road),Ocean Road (halfway of north/south road),south
129,Ocean Road (halfway of north/south road),Ocean Road (south end of north/south road),south
130,Ocean Road (south end of north/south road),Shore Road (east end of east/west road),southwest
131,Shore Road (east end of east/west road),Shore Road (west end of east/west road),west
132,Shore Road (west end of east/west road),Ferry Landing,west
133,,,wait
134,,,wait
135,,,wait
136,,,wait
137,,,wait
138,,,wait
139,,,wait
140,,,wait
141,,,wait
142,,,wait
143,Ferry Landing,Shore Road (west end of east/west road),east
144,Shore Road (west end of east/west road),Shore Road (east end of east/west road),east
145,Shore Road (east end of east/west road),Ocean Road (south end of north/south road),northeast
146,Ocean Road (south end of north/south road),Ocean Road (halfway of north/south road),north
147,Ocean Road (halfway of north/south road),Ocean Road (north end of north/south road),north
148,Ocean Road (north end of north/south road),Wharf Road (east end of east/west road),northwest
149,Wharf Road (east end of east/west road),Wharf Road (north to Outfitters International),west
150,Wharf Road (north to Outfitters International),Wharf Road (north to Outfitters International former Warehouse),west
151,Wharf Road (north to Outfitters International former Warehouse),Vacant Lot,south
152,Vacant Lot,Back Alley (south to vacant lot),south
153,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage),west
154,,,wait
155,,,look through window
156,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley),west
157,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage),east
158,,,wait
159,,,look through window
160,,,open window
161,Back Alley (back door of McGinty Salvage),McGinty Salvage office,enter window
162,,,get envelope
163,McGinty Salvage office,Wharf Road (north to McGinty Salvage),north
164,Wharf Road (north to McGinty Salvage),Wharf Road (end of east/west road),west
165,Wharf Road (end of east/west road),Red Boar Inn,south
166,Red Boar Inn,Upstairs Hallway,south
167,,,unlock door
168,,,open door
169,Upstairs Hallway,"Your Room, on the bed",south
170,,,read envelope
171,,,get all from closet
172,,,i
173,"Your Room, on the bed",Upstairs Hallway,north
174,,,close door
175,,,lock door
176,Upstairs Hallway,Red Boar Inn,north
177,Red Boar Inn,Wharf Road (end of east/west road),north
178,Wharf Road (end of east/west road),Wharf Road (north to McGinty Salvage),east
179,Wharf Road (north to McGinty Salvage),Wharf Road (north to Outfitters International former Warehouse),east
180,Wharf Road (north to Outfitters International former Warehouse),Vacant Lot,south
181,Vacant Lot,Back Alley (south to vacant lot),south
182,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage),west
183,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley),west
184,,,drop room key
185,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage),east
186,Back Alley (back door of McGinty Salvage),Back Alley (south to vacant lot),east
187,Back Alley (south to vacant lot),Back Alley (behind Outfitters International),east
188,Back Alley (behind Outfitters International),Back Alley (east end of east/west alley),east
189,Back Alley (east end of east/west alley),Ocean Road (north end of north/south road),northeast
190,Ocean Road (north end of north/south road),Wharf Road (east end of east/west road),northwest
191,Wharf Road (east end of east/west road),The Shanty,south
192,The Shanty,Chair,sit
193,,,order drink
194,,,drink drink
195,,,wait
196,,,wait
197,Chair,The Shanty,get off chair
198,The Shanty,Wharf Road (east end of east/west road),north
199,Wharf Road (east end of east/west road),Wharf Road (north to Outfitters International),west
200,Wharf Road (north to Outfitters International),Outfitters Int'l,south
201,,,wait
202,Outfitters Int'l,Wharf Road (north to Outfitters International),north
203,Wharf Road (north to Outfitters International),Wharf Road (north to Outfitters International former Warehouse),west
204,Wharf Road (north to Outfitters International former Warehouse),Wharf (Hardscrabble Island's weatherbeaten wharf),north
205,Wharf (Hardscrabble Island's weatherbeaten wharf),Starboard Deck,west
206,Starboard Deck,Aft Deck,south
207,Aft Deck,Lounge,down
208,Lounge,Galley,north
209,Galley,Crew's Quarters,north
210,Crew's Quarters,Storage Locker,north
211,,,get drill
212,,,open panel
213,,,get c battery
214,,,put c battery in drill
215,,,close panel
216,Storage Locker,Crew's Quarters,south
217,,,hide envelope under bunk
218,Crew's Quarters,Galley,south
219,Galley,Lounge,south
220,Lounge,Captain's Cabin,south
221,,,wait
222,,,wait
223,,,wait
224,,,latitude is 25
225,,,longitude is 25
226,Captain's Cabin,Lounge,north
227,Lounge,Aft Deck,up
228,Aft Deck,Wheelhouse,north
229,Wheelhouse,Aft Deck,south
230,,,drop wet suit
231,,,drop flippers
232,,,drop mask
233,,,drop drill
234,,,i
235,Aft Deck,Port Deck,west
236,Port Deck,Fore Deck,north
237,Fore Deck,Crew's Quarters,down
238,Crew's Quarters,Storage Locker,north
239,,,get all
240,,,examine compressor
241,,,examine air tank
242,,,fill tank with air
243,,,get air tank
244,Storage Locker,Crew's Quarters,south
245,Crew's Quarters,Galley,south
246,,,drink water
247,Galley,Lounge,south
248,Lounge,Engine Room,down
249,Engine Room,Lounge,up
250,Lounge,Captain's Cabin,south
251,Captain's Cabin,Lounge,north
252,Lounge,Galley,north
253,Galley,Crew's Quarters,north
254,,,look under bunk
255,Crew's Quarters,Storage Locker,north
256,Storage Locker,Crew's Quarters,south
257,Crew's Quarters,Fore Deck,up
258,Fore Deck,Port Deck,west
259,Port Deck,Aft Deck,south
260,,,examine drill
261,Aft Deck,Wheelhouse,north
262,Wheelhouse,Bunk,wait
263,Bunk,Crew's Quarters,get out of bunk
264,,,get all
265,,,get envelope
266,Crew's Quarters,Galley,south
267,Galley,Lounge,south
268,Lounge,Captain's Cabin,south
269,,,show envelope to johnny
270,Captain's Cabin,Lounge,north
271,Lounge,Aft Deck,up
272,Aft Deck,Lounge,down
273,Lounge,Galley,north
274,,,eat stew
275,Galley,Lounge,south
276,Lounge,Aft Deck,up
277,,,drop all
278,,,get watch
279,,,wear watch
280,,,get wet suit
281,,,wear wet suit
282,,,get air tank
283,,,wear air tank
284,,,get flippers
285,,,wear flippers
286,,,get mask
287,,,wear mask
288,,,i
289,,,look
290,,,get tube
291,,,get flashlight
292,,,get canister
293,,,get drill
294,,,get electromagnet
295,,,i
296,,,look
297,Aft Deck,Underwater,dive in ocean
298,,,open shark repellent
299,,,down
300,,,turn on flashlight
301,Underwater,Top Deck,down
302,Top Deck,Middle Deck (sleeping quarters),down
303,Middle Deck (sleeping quarters),Below Decks (third-class passengers' quarters),down
304,Below Decks (third-class passengers' quarters),Below Decks (supplies locker),south
305,,,open door
306,Below Decks (supplies locker),Below Decks (mine locker),south
307,,,put magnet on mine
308,,,turn on magnet
309,,,drop magnet
310,Below Decks (mine locker),Middle Deck (former dining room),up
311,,,remove tank
312,Middle Deck (former dining room),Middle Deck (narrow passage through),south
313,Middle Deck (narrow passage through),Middle Deck (purser's cabin),south
314,,,turn drill on
315,,,drill safe with drill
316,,,turn drill off
317,,,grab case
318,Middle Deck (purser's cabin),Middle Deck (narrow passage through),north
319,Middle Deck (narrow passage through),Middle Deck (former dining room),north
320,,,wear air tank
321,Middle Deck (former dining room),Below Decks (mine locker),down
322,Below Decks (mine locker),Below Decks (supplies locker),north
323,Below Decks (supplies locker),Middle Deck (passenger compartment),up
324,,,examine glass case
325,,,examine stamps
326,,,turn drill on
327,,,drill case with drill
328,,,open tube
329,,,put glob on case
330,Middle Deck (passenger compartment),Below Decks (supplies locker),down
331,Below Decks (supplies locker),Below Decks (third-class passengers' quarters),north
332,Below Decks (third-class passengers' quarters),Middle Deck (sleeping quarters),up
333,Middle Deck (sleeping quarters),Top Deck,up
334,Top Deck,Underwater,up
335,,,up
336,Underwater,Dinner Plate,up
