Step Num,Location Before,Location After,taken_action
220,Alison's Writing Room,Tiny Balcony,south
221,,,look under sill
222,,,take gold key
223,Tiny Balcony,Alison's Writing Room,north
224,Alison's Writing Room,Comfortable Bed,lie on bed
225,,,sleep
226,,,east
227,,,east
228,,,east
229,,,turn wheel
230,,,pinch me
231,Comfortable Bed,Alison's Writing Room,get up
232,Alison's Writing Room,Dead End,north
233,Dead End,East Annexe,north
234,East Annexe,Over the East Wing,west
235,Over the East Wing,Old Furniture,northwest
236,Old Furniture,Attic,north
237,Attic,Old Winery,north
238,Old Winery,Storage Room,east
239,Storage Room,Dumbwaiter,enter dumb waiter
240,,,pull ropes
241,,,pull ropes
242,Dumbwaiter,Dark Shaft,out
243,Dark Shaft,Dark Passage,north
244,Dark Passage,Sandstone Passage,east
245,Sandstone Passage,The Octagon,east
246,,,break frame
247,,,unlock jewellery box with gold key
248,,,open jewellery box
249,,,take sketch
250,,,take spar
251,,,take clover
252,,,wave spar
253,,,wave clover
254,,,open coffin
255,,,put rods in coffin
256,,,close lid
257,,,open lid
258,,,close lid
259,,,open lid
260,,,get rods from coffin
261,The Octagon,White Hallway,southeast
262,,,get sceptre
263,White Hallway,Halfway up the Stairs,up
264,Halfway up the Stairs,Servant's Room,up
265,Servant's Room,Museum Foyer,look up 1420 in map
266,,,turn door
267,Museum Foyer,Revolving Door,northeast
268,Revolving Door,Museum Foyer,push ball southwest
269,Museum Foyer,Hall of Exhibits,push ball south
270,,,get tarot box
271,Hall of Exhibits,Cabinet Room,east
272,,,break cabinet
273,,,get all from cabinet
274,,,get rod of returning
275,,,strike it
276,,,wait
277,Cabinet Room,Coven Cell,wait
278,,,eat tablet
279,,,get crook
280,Coven Cell,Attic,point rod of returning at me
281,Attic,Old Furniture,south
282,Old Furniture,Over the East Wing,southeast
283,Over the East Wing,Disused Observatory,south
284,Disused Observatory,Souvenirs Room,south
285,,,get etching
286,,,put it in projector
287,Souvenirs Room,Folly,south
288,Folly,Maze Foundations (fences to north and south),east
289,Maze Foundations (fences to north and south),Maze Foundations (seedbed to south. fence to north),east
290,Maze Foundations (seedbed to south. fence to north),"Maze Foundations (on seedbed, fence to west)",south
291,"Maze Foundations (on seedbed, fence to west)","Maze Foundations (seedbeds to north and south, fence to west)",south
292,"Maze Foundations (seedbeds to north and south, fence to west)","Maze Foundations (on seedbed, fence to west, 2nd)",south
293,"Maze Foundations (on seedbed, fence to west, 2nd)","Maze Foundations (seedbed to north, fences to south and west)",south
294,"Maze Foundations (seedbed to north, fences to south and west)",Maze Foundations (fence to the south),east
295,Maze Foundations (fence to the south),"Maze Foundations (seedbed to north, fence to south)",east
296,"Maze Foundations (seedbed to north, fence to south)",Maze Foundations (seedbed to north),east
297,Maze Foundations (seedbed to north),"Maze Foundations (seedbeds to north and east, fence to south)",east
298,"Maze Foundations (seedbeds to north and east, fence to south)","Maze Foundations (on seedbed, seedbed to north, fence to south)",east
299,,,squeeze weed killer bottle
300,"Maze Foundations (on seedbed, seedbed to north, fence to south)","Maze Foundations (seedbeds to north and east, fence to south)",west
301,"Maze Foundations (seedbeds to north and east, fence to south)",Maze Foundations (seedbed to north),west
302,Maze Foundations (seedbed to north),"Maze Foundations (seedbed to north, fence to south)",west
303,"Maze Foundations (seedbed to north, fence to south)",Maze Foundations (fence to the south),west
304,Maze Foundations (fence to the south),"Maze Foundations (seedbed to north, fences to south and west)",west
305,"Maze Foundations (seedbed to north, fences to south and west)","Maze Foundations (on seedbed, fence to west, 2nd)",north
306,"Maze Foundations (on seedbed, fence to west, 2nd)","Maze Foundations (seedbeds to north and south, fence to west)",north
307,"Maze Foundations (seedbeds to north and south, fence to west)","Maze Foundations (on seedbed, fence to west)",north
308,"Maze Foundations (on seedbed, fence to west)",Maze Foundations (seedbed to south. fence to north),north
309,Maze Foundations (seedbed to south. fence to north),Maze Foundations (fences to north and south),west
310,Maze Foundations (fences to north and south),Folly,west
311,,,take bean pole
312,,,strike returning
313,Folly,Old Winery,point it at me
314,Old Winery,Unreal City,read poetry
315,Unreal City,Shadowy Hallway,north
316,,,open tarot box
317,,,get eight
318,,,get star
319,,,get maiden
320,Shadowy Hallway,Consulting Room (doorway leads west),up
321,,,put eight on pack
322,,,put maiden on pack
323,,,put star on pack
324,,,push bell
325,Consulting Room (doorway leads west),Unreal City,say even
326,Unreal City,Shadowy Hallway,north
327,Shadowy Hallway,Consulting Room (doorway leads west),up
328,,,get all cards
329,Consulting Room (doorway leads west),Shadowy Hallway,down
330,Shadowy Hallway,Unreal City,south
331,Unreal City,Down by River,west
332,Down by River,On board the Phlebas,west
333,On board the Phlebas,Garden Stream,say time
334,Garden Stream,Dark Passage,south
335,Dark Passage,Sandstone Passage,east
336,Sandstone Passage,The Octagon,east
337,,,get stick
338,,,get crook
339,,,get staff
340,,,wave stick
341,,,wave crook
342,,,wave staff
343,,,put rods in coffin
344,,,close lid
345,,,open lid
346,,,close lid
347,,,open lid
348,,,close lid
349,,,open lid
350,,,get all from coffin
351,The Octagon,Sandstone Passage,west
352,Sandstone Passage,Dark Passage,west
353,Dark Passage,Garden Stream,north
354,Garden Stream,Family Tree,northwest
355,Family Tree,Garden Roller,enter roller
356,,,north
357,,,north
358,,,east
359,,,east
360,,,east
361,Garden Roller,Patio in Maze,get out
362,,,get rose
363,Patio in Maze,Crypt,down
364,,,strike rod of bronze
365,,,point it at mural
366,Crypt,Jagged Passage,down
367,,,get wrought iron key
368,Jagged Passage,Catacombs,down
369,,,smell
370,,,smell
371,Catacombs,Universe Maintenance Room,down
372,,,turn switch off
373,Universe Maintenance Room,Catacombs,up
374,Catacombs,Contraption Room,west
375,,,strike rod of bronze
376,,,point it at metal
377,,,north
378,,,slide i
379,,,slide k
380,,,slide c
381,,,slide a
382,,,slide n
383,,,slide e
384,,,slide l
385,,,slide o
386,,,slide s
387,,,slide t
388,,,south
389,,,slide k
390,,,slide k
391,,,get rod of returning
392,,,strike it
393,Contraption Room,Old Furniture,point it at me
394,Old Furniture,Over the East Wing,southeast
395,Over the East Wing,Disused Observatory,south
396,Disused Observatory,Souvenirs Room,south
397,,,get etching
398,,,get maiden
399,,,put maiden in projector
400,Souvenirs Room,Sea Shore,south
401,Sea Shore,Cliffs,up
402,Cliffs,Clifftop Walk,east
403,,,get fire
404,,,get husbandry
405,,,get luck
406,,,strike rod of husbandry
407,,,point it at goats
408,Clifftop Walk,Wall of Thorns,south
409,,,strike rod of fire
410,,,point it at thorns
411,Wall of Thorns,Sacred Earth,south
412,,,strike rod of luck
413,,,point it at me
414,Sacred Earth,Temple of Zeus,south
415,,,get coin
416,Temple of Zeus,East Cloister,southeast
417,,,get stone
418,East Cloister,Inner Sanctum,southwest
419,,,wake homer
420,,,say agamemnon
421,,,say ptolemy
422,,,say yellow
423,Inner Sanctum,Cross Centre,north
424,Cross Centre,Northwest Cross,northwest
425,Northwest Cross,Cross Centre,push dionysus southeast
426,Cross Centre,Southwest Cross,push dionysus southwest
427,Southwest Cross,Cross Centre,push poseidon northeast
428,Cross Centre,Northeast Cross,again
429,Northeast Cross,Cross Centre,push demeter southwest
430,Cross Centre,Northwest Cross,push demeter northwest
431,Northwest Cross,Cross Centre,southeast
432,,,put stone in opening
433,Cross Centre,Oubliette,down
434,,,get amber
435,Oubliette,Cross Centre,up
436,Cross Centre,Inner Sanctum,south
437,Inner Sanctum,East Cloister,northeast
438,East Cloister,Temple of Zeus,northwest
439,Temple of Zeus,Sacred Earth,north
440,Sacred Earth,Wall of Thorns,north
441,Wall of Thorns,Clifftop Walk,north
442,Clifftop Walk,Outside Taverna,east
443,Outside Taverna,Eraina Taverna,south
444,,,give coin to bartender
445,,,get ekmek
446,Eraina Taverna,Outside Taverna,north
447,,,get fig
448,Outside Taverna,Clifftop Walk,west
449,Clifftop Walk,Cliffs,west
450,Cliffs,Cave Mouth,southwest
451,,,play syrinx
452,,,put fig in urn
453,,,"oracle, hello"
454,Cave Mouth,Cliffs,northeast
455,Cliffs,Sea Shore,down
456,,,give ekmek to andromeda
457,,,wave hairband
458,,,get rod of returning
459,,,strike it
460,Sea Shore,Attic,point it at me
461,Attic,Old Winery,north
462,,,get book
463,Old Winery,Attic,south
464,Attic,Servant's Room,east
465,Servant's Room,Halfway up the Stairs,down
466,Halfway up the Stairs,White Hallway,down
467,White Hallway,Bricked Path,northeast
468,Bricked Path,Hedgery,east
469,Hedgery,Croquet Lawn,east
470,,,get implement
471,,,walk 4 paces west
472,,,walk 4 paces south
473,,,dig
474,,,get box
475,,,unlock it with gothic key
476,,,open it
477,Croquet Lawn,Hedgery,west
478,Hedgery,Bricked Path,west
479,Bricked Path,White Hallway,southwest
480,White Hallway,Halfway up the Stairs,up
481,Halfway up the Stairs,Servant's Room,up
482,Servant's Room,Attic,west
483,Attic,Old Furniture,south
484,Old Furniture,Over the East Wing,southeast
485,Over the East Wing,Disused Observatory,south
486,Disused Observatory,Souvenirs Room,south
487,,,
488,,,get maiden
489,,,get sketch
490,,,put sketch in projector
491,,,jump
492,Souvenirs Room,Causeway,south
493,Causeway,Island of Pharos,north
494,,,take stone
495,,,put round stone into grating
496,,,wait
497,,,wait
498,,,wait
499,,,wait
500,,,wait
501,,,wait
502,Island of Pharos,Causeway,south
503,Causeway,Crossroads,southeast
504,Crossroads,Necropolis,southwest
505,,,blow whistle
506,,,take amber
507,,,put amber in socket
508,,,get cloak
509,,,wear it
510,Necropolis,XIIth Dynasty Pyramid,south
511,XIIth Dynasty Pyramid,Necropolis,north
512,Necropolis,Crossroads,northeast
513,Crossroads,Outside the Royal Museum,northeast
514,Outside the Royal Museum,The Birdcage of the Muses,southeast
515,The Birdcage of the Muses,Oil Room,south
516,,,anoint me
517,Oil Room,The Birdcage of the Muses,north
518,The Birdcage of the Muses,Geography Room,southeast
519,,,get spindle
520,Geography Room,The Birdcage of the Muses,northwest
521,,,wait
522,,,get alpha
523,,,get kappa
524,,,get epic poem
525,,,get short poem
526,,,put epic poem in kappa
527,,,put short poem in alpha
528,The Birdcage of the Muses,Reading Corridor,east
529,,,give kappa to callimachus
530,Reading Corridor,Librarian's Office,south
531,,,give alpha to apollonius
532,,,get sash
533,Librarian's Office,Reading Corridor,north
534,Reading Corridor,The Birdcage of the Muses,west
535,The Birdcage of the Muses,Outside the Royal Museum,northwest
536,Outside the Royal Museum,Outside the Theatre,north
537,Outside the Theatre,Warehouses and Port,west
538,,,get rusty key
539,Warehouses and Port,Outside the Theatre,east
540,Outside the Theatre,Outside the Royal Museum,south
541,Outside the Royal Museum,Crossroads,southwest
542,Crossroads,Necropolis,southwest
543,Necropolis,The Height of Fashion,down
544,The Height of Fashion,Wooden couch,lie on couch
545,Wooden couch,The Spirit World,sleep
546,The Spirit World,Wooden couch (in spirit world),lie on couch
547,Wooden couch (in spirit world),The Spirit World,sleep
548,The Spirit World,Wooden couch (in spirit world),lie on couch
549,Wooden couch (in spirit world),The Spirit World,sleep
550,The Spirit World,Wooden couch (in spirit world),lie on couch
551,Wooden couch (in spirit world),The Spirit World,sleep
552,,,z
553,,,z
554,,,z
555,,,z
556,,,z
557,,,z
558,,,z
559,,,z
560,The Spirit World,Wooden couch (in spirit world),west
561,Wooden couch (in spirit world),The Spirit World,get up
562,The Spirit World,Wooden couch (in spirit world),west
563,Wooden couch (in spirit world),The Spirit World,get up
564,The Spirit World,Wooden couch (in spirit world),west
565,Wooden couch (in spirit world),The Spirit World,get up
566,The Spirit World,Wooden couch,west
567,Wooden couch,The Height of Fashion,get up
568,,,twist nose
569,The Height of Fashion,Passage to Burial Chamber,west
570,Passage to Burial Chamber,Luxurious Burial Chamber,west
571,,,north
572,Luxurious Burial Chamber,Passage to Burial Chamber,east
573,Passage to Burial Chamber,Luxurious Burial Chamber,west
574,,,take oak
575,,,take sceptre
576,,,put sceptre in first socket
577,,,turn sceptre
578,,,turn sceptre
579,,,turn sceptre
580,,,turn sceptre
581,,,turn sceptre
582,,,turn sceptre
583,,,turn sceptre
584,,,turn sceptre
585,,,turn sceptre
586,,,turn sceptre
587,,,turn sceptre
588,,,turn sceptre
589,,,turn sceptre
590,,,turn sceptre
591,,,turn sceptre
592,,,turn sceptre
593,,,turn sceptre
594,,,turn sceptre
595,,,get sceptre
596,,,put sceptre in second socket
597,,,[ repeatedly "turn sceptre" until the coffin opens ]
598,,,turn sceptre
599,,,turn sceptre
600,,,turn sceptre
601,,,turn sceptre
602,Luxurious Burial Chamber,Passage to Burial Chamber,east
603,Passage to Burial Chamber,The Height of Fashion,east
604,The Height of Fashion,Necropolis,up
605,Necropolis,Crossroads,northeast
606,Crossroads,A Tower,southeast
607,,,remove cloak
608,,,turn it
609,,,wear it
610,,,open door
611,A Tower,Consulting Room (doorway leads east),up
612,Consulting Room (doorway leads east),A Tower,put oak on table
613,A Tower,Crossroads,northwest
614,Crossroads,Causeway,northwest
615,Causeway,Island of Pharos,north
616,,,unlock grating with rusty key
617,,,open grating
618,Island of Pharos,Jetty,down
619,,,get heart from boat
620,Jetty,Island of Pharos,up
621,Island of Pharos,Causeway,south
622,Causeway,Crossroads,southeast
623,Crossroads,Necropolis,southwest
624,Necropolis,The Height of Fashion,down
625,The Height of Fashion,Passage to Burial Chamber,west
626,Passage to Burial Chamber,Luxurious Burial Chamber,west
627,Luxurious Burial Chamber,Mummy Case,enter coffin
628,,,close lid
629,Mummy Case,Buried Alive,again
630,Buried Alive,Sarcophagus,up
631,Sarcophagus,Charnel Passage,west
632,Charnel Passage,Jagged Passage,west
633,Jagged Passage,Crypt,up
634,Crypt,Patio in Maze,up
635,Patio in Maze,Garden Roller,enter roller
636,,,west
637,,,west
638,,,west
639,,,south
640,,,south
641,Garden Roller,Family Tree,get out
642,Family Tree,Lawn Ornaments,east
643,,,get orb
644,Lawn Ornaments,Family Tree,west
645,Family Tree,Garden Stream,southeast
646,Garden Stream,Dark Passage,south
647,Dark Passage,Sandstone Passage,east
648,Sandstone Passage,The Octagon,east
649,,,get featureless rod
650,,,get spindle
651,,,put featureless rod in coffin
652,,,wave spindle
653,,,put it in coffin
654,,,get eight of wands
655,,,wave it
656,,,put it in coffin
657,,,get bean pole
658,,,wave bean pole
659,,,put it in coffin
660,,,close lid
661,,,open lid
662,,,close lid
663,,,open lid
664,,,close lid
665,,,open lid
666,,,close lid
667,,,open lid
668,,,get all from coffin
669,The Octagon,Sandstone Passage,west
670,Sandstone Passage,Dark Passage,west
671,Dark Passage,Garden Stream,north
672,Garden Stream,Family Tree,northwest
673,Family Tree,Lawn Ornaments,east
674,Lawn Ornaments,Mosaic,east
675,Mosaic,Crypt,"mosaic, lagach"
676,Crypt,Hall of Exhibits,"mural, lagach"
677,Hall of Exhibits,XIIth Dynasty Pyramid,"still life, lagach"
678,XIIth Dynasty Pyramid,Necropolis,north
679,,,remove cloak
680,,,turn it
681,,,wear cloak
682,Necropolis,Crossroads,northeast
683,Crossroads,Outside the Royal Museum,northeast
684,Outside the Royal Museum,Outside the Theatre,north
685,Outside the Theatre,Outside the Royal Palace of Alexander,north
686,,,remove cloak
687,,,wear sash
688,Outside the Royal Palace of Alexander,Lost inside the Palace,north
689,,,northeast
690,,,east
691,,,south
692,Lost inside the Palace,Palace Balustrade,anoppe
693,,,take astrolabe
694,,,put astrolabe in mounting
695,Palace Balustrade,Out on the Spire,look through astrolabe
696,,,get hand
697,Out on the Spire,Bell Tower,down
698,Bell Tower,Parish Church,down
699,Parish Church,West Side Chapel,west
700,,,put skull on statue
701,,,turn it
702,,,put hand on statue
703,,,turn it
704,,,put heart in statue
705,,,get rod of fire
706,,,get rod of ice
707,,,strike rod of fire
708,,,point it at knight
709,,,point east
710,West Side Chapel,Parish Church,east
711,,,point east
712,Parish Church,East Side Chapel,east
713,,,give rose to knight
714,,,show keepsake to knight
715,,,point west
716,East Side Chapel,Parish Church,west
717,,,"knight, open flagstone"
718,,,point down
719,,,strike rod of ice
720,,,point it at rod of life
721,,,get rod of life
722,,,again
723,Parish Church,Stone Cross,south
724,Stone Cross,Public Footpath,south
725,Public Footpath,Hollow,down
726,Hollow,Mosaic,northwest
727,Mosaic,Lawn Ornaments,west
728,Lawn Ornaments,Family Tree,west
729,Family Tree,Garden Stream,southeast
730,Garden Stream,Dark Passage,south
731,Dark Passage,Dark Shaft,south
732,Dark Shaft,Dumbwaiter,enter dumb waiter
733,,,pull ropes
734,,,again
735,Dumbwaiter,Cellars,out
736,Cellars,Cellar West,west
737,,,unlock door with wrought iron key
738,,,open door
739,Cellar West,Infinity Symbol,northwest
740,Infinity Symbol,Inside the Orb,polish orb
741,,,get rod of sacrifice
742,,,strike it
743,Inside the Orb,Infinity Symbol,point sacrifice at board
744,,,get rods from sack
745,,,put rods in socket
746,,,get rods from sack
747,,,put rods in socket
748,,,get rods from sack
749,,,put rods in socket
750,,,get orb
751,,,put it in opening
752,,,strike rod of infinity
753,Infinity Symbol,Murky Cave,point it at lemniscus
754,Murky Cave,Spur of Rock,west
755,Spur of Rock,Hanging on Rope,down
756,,,swing rope
757,,,get daisy
758,,,wear it
759,Hanging on Rope,Spur of Rock,up
760,Spur of Rock,Murky Cave,east
761,,,get torch
762,Murky Cave,Valley Prospect,northeast
763,Valley Prospect,Roman Villa,east
764,Roman Villa,Atrium Cloister,south
765,Atrium Cloister,Atrium,south
766,Atrium,Guard Quarters,east
767,,,wear sandals
768,Guard Quarters,Atrium,west
769,Atrium,Entrance,south
770,Entrance,Atrium,north
771,Atrium,Triclinium,west
772,,,open cover
773,,,put torch in well
774,Triclinium,Inside Well,down
775,Inside Well,Hypocaust,east
776,,,z
777,,,z
778,,,z
779,,,z
780,,,z
781,,,z
782,,,z
783,,,z
784,Hypocaust,Inside Well,west
785,Inside Well,Rough Tent,up
786,,,z
787,,,z
788,,,z
789,,,z
790,Rough Tent,Encampment,get pole
791,Encampment,Beneath Dolmen,east
792,,,get stone
793,,,wave pole
794,,,strike it
795,Beneath Dolmen,Infinity Symbol,point it at me
796,Infinity Symbol,Unreal City,read poetry
797,Unreal City,Near Ring Road,east
798,Near Ring Road,Chatelet-les-Halles,down
799,,,wave stone
800,,,give note to man
801,,,say carte
802,Chatelet-les-Halles,Near Ring Road,up
803,Near Ring Road,Unreal City,west
804,Unreal City,Down by River,west
805,Down by River,On board the Phlebas,west
806,On board the Phlebas,Infinity Symbol,say time
807,,,get torch
808,Infinity Symbol,Cellar West,southeast
809,Cellar West,Cellars,east
810,Cellars,Dumbwaiter,enter dumb waiter
811,,,pull ropes
812,,,again
813,Dumbwaiter,Storage Room,out
814,Storage Room,Old Winery,west
815,Old Winery,Attic,south
816,Attic,House,down
