Step Num,Location Before,Location After,Answerable,taken_action
201,Dragon Room,Fresco Room,,west
202,Fresco Room,Bank Entrance,,west
203,Bank Entrance,West Teller's Room,,northwest
204,West Teller's Room,Safety Depository,,west
205,Safety Depository,Chairman's Office,,south
206,,,,get portrait
207,Chairman's Office,Safety Depository,,north
208,Safety Depository,Small Room,,go through curtain
209,Small Room,Safety Depository,,go through south wall
210,Safety Depository,Vault,,go through curtain
211,,,,get bills
212,Vault,Safety Depository,,go through north wall
213,,,,drop portrait and bills
214,Safety Depository,West Teller's Room,,west
215,West Teller's Room,Safety Depository,,west
216,,,,get portrait and bills
217,Safety Depository,West Viewing Room,,go through curtain
218,West Viewing Room,Bank Entrance,,south
219,Bank Entrance,Fresco Room,,east
220,Fresco Room,Dragon Room,,east
221,Dragon Room,Stone Bridge,,south
222,Stone Bridge,Cool Room,,south
223,Cool Room,Carousel Room,,southeast
224,Carousel Room,Menhir Room,,south
225,Menhir Room,Stairway,,south
226,Stairway,Oddly-angled Room (marble stairway leading upwards),,down
227,Oddly-angled Room (marble stairway leading upwards),Oddly-angled Room (diamond window vertex 1),,southwest
228,,,,get club
229,Oddly-angled Room (diamond window vertex 1),Oddly-angled Room (diamond window vertex 2),,southeast
230,Oddly-angled Room (diamond window vertex 2),Oddly-angled Room (diamond window vertex 3),,northeast
231,Oddly-angled Room (diamond window vertex 3),Oddly-angled Room (diamond window vertex 4),,northwest
232,Oddly-angled Room (diamond window vertex 4),Oddly-angled Room (diamond window vertex 1),,southwest
233,Oddly-angled Room (diamond window vertex 1),Oddly-angled Room (marble stairway leading upwards),,south
234,Oddly-angled Room (marble stairway leading upwards),Stairway,,up
235,Stairway,Menhir Room,,north
236,Menhir Room,Carousel Room,,north
237,,,,drop matchbook
238,,,,get candy and gold key
239,,,,wait
240,,,,wait
241,,,,wait
242,Carousel Room,Cobwebby Corridor,,southwest
243,Cobwebby Corridor,Guarded Room,,southwest
244,,,,give candy to lizard
245,,,,unlock door with key
246,,,,open door
247,Guarded Room,Wizard's Workshop,,south
248,Wizard's Workshop,Wizard's Workroom,,west
249,,,,put blue sphere in sapphire stand
250,,,,put red sphere in ruby stand
251,Wizard's Workroom,Aquarium Room,,west
252,,,,turn off lamp
253,,,,throw club at aquarium
254,,,,get clear sphere
255,Aquarium Room,Wizard's Workroom,,east
256,,,,put clear sphere in diamond stand
257,,,,get sphere
258,Wizard's Workroom,Pentagram Room,,south
259,,,,put sphere on pentagram
260,,,,"give gold key, portrait and bills to demon"
261,Pentagram Room,Wizard's Workroom,,north
262,Wizard's Workroom,Wizard's Workshop,263,east
263,,,,turn on lamp
264,Wizard's Workshop,Guarded Room,,north
265,Guarded Room,"Cobwebby Corridor
",,north
266,Cobwebby Corridor,Carousel Room,,northeast
267,,,,"get violin, necklace, ruby, zorkmid, stamp, crown and dragon"
268,Carousel Room,Cobwebby Corridor,,southwest
269,Cobwebby Corridor,Guarded Room,,southwest
270,Guarded Room,Wizard's Workshop,,south
271,Wizard's Workshop,Wizard's Workroom,,west
272,Wizard's Workroom,Pentagram Room,,south
273,,,,"give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon"
274,,,,"demon, give me wand"
275,,,,get wand
276,Pentagram Room,Wizard's Workroom,,north
277,Wizard's Workroom,Wizard's Workshop,,east
278,Wizard's Workshop,Guarded Room,,north
279,Guarded Room,Cobwebby Corridor,,north
280,Cobwebby Corridor,Carousel Room,,northeast
281,Carousel Room,Menhir Room,,south
282,,,,point wand at menhir
283,,,,say "float"
284,Menhir Room,Kennel,,southwest
285,,,,get collar
286,Kennel,Menhir Room,,northeast
287,Menhir Room,Stairway,,south
288,Stairway,Oddly-angled Room (marble stairway leading upwards),,down
289,Oddly-angled Room (marble stairway leading upwards),Cerberus Room,,down
290,,,,put collar on dog
291,Cerberus Room,Crypt Anteroom,,east
292,,,,open door
293,Crypt Anteroom,Crypt,,south
294,,,,turn off lamp
295,,,,open secret door
296,,,,south
