Step Num,Location Before,Location After,Answerable,taken_action
167,British Museum,Great Russell Street,,south
168,Great Russell Street,St Giles Circus,,southwest
169,St Giles Circus,Trafalgar Square,,south
170,Trafalgar Square,Whitehall,,south
171,Whitehall,Parliament Square,,south
172,Parliament Square,Broad Sanctuary,,southwest
173,Broad Sanctuary,Nave,,east
174,Nave,South Aisle,,south
175,South Aisle,North Cloister,,southeast
176,,,,drop pipe
177,,,,"get pacquet, paper and crayon"
178,North Cloister,South Aisle,,northwest
179,,,,open door
180,South Aisle,Jericho Parlour,,south
181,Jericho Parlour,Jerusalem Chamber,,west
182,,,,read sign
183,Jerusalem Chamber,Jericho Parlour,,east
184,Jericho Parlour,South Aisle,,north
185,South Aisle,Nave,,north
186,,,,examine tomb
187,,,,open pacquet of paper
188,,,,get brown paper
189,,,,put it on tomb
190,,,,rub it with crayon
191,,,,get it
192,Nave,Sanctuary,,east
193,Sanctuary,North Ambulatory,,north
194,North Ambulatory,Evangelist Chapel,,north
195,,,,look
196,,,,heat brown paper over
197,,,,candles
198,,,,read back of brown paper
199,,,,put it in bag
200,Evangelist Chapel,North Ambulatory,,south
201,North Ambulatory,North Chapel Aisle,,east
202,,,,examine tomb
203,,,,get yellow
204,,,,paper
205,,,,put it on tomb
206,,,,rub it with crayon
207,,,,get it
208,North Chapel Aisle,Henry VII Chapel,,south
209,Henry VII Chapel,Confessor Chapel,,west
210,,,,examine tombs
211,,,,get blue paper
212,,,,put it on henry's tomb
213,,,,rub it with crayon
214,,,,get it
215,,,,drop crayon and pacquet
216,Confessor Chapel,Henry VII Chapel,,east
217,Henry VII Chapel,North Chapel Aisle,,north
218,North Chapel Aisle,North Ambulatory,,west
219,North Ambulatory,Evangelist Chapel,,north
220,,,,heat yellow paper over candles
221,,,,read back of yellow paper
222,,,,heat blue paper over candles
223,,,,read back of blue paper
224,,,,drop blue paper and yellow paper
225,Evangelist Chapel,North Ambulatory,,south
226,North Ambulatory,Sanctuary,,south
227,Sanctuary,Nave,,west
228,Nave,Broad Sanctuary,,west
229,,,,blow whistle
230,,,,blow whistle
231,Broad Sanctuary,cab,,enter cab
232,,,,drive to the monument
233,,,,z
234,cab,The Monument,,get out
235,,,,read plaque
236,The Monument,King William Street,,northwest
237,King William Street,Threadneedle Street,,northwest
238,,,,examine urchin
239,,,,give shilling to wiggins
240,,,,ask wiggins to steal keys
241,,,,north
242,,,,"give opal, ruby, sapphire and emerald to guard"
243,Threadneedle Street,Bank Of England,,north
244,,,,examine door
245,,,,remove hat
246,,,,get stethoscope
247,,,,wear it
248,,,,listen to dial
249,,,,turn dial right
250,,,,turn dial right
251,,,,turn dial left
252,,,,turn dial right
253,,,,turn dial right
254,Bank Of England,Bank Vault,,west
255,,,,unlock box 600 with key
256,,,,get topaz
257,,,,read topaz scratch with glass
258,Bank Vault,Bank Of England,,east
259,Bank Of England,Threadneedle Street,,south
260,Threadneedle Street,Cheapside,,west
261,Cheapside,New Oxford Street,,west
262,New Oxford Street,St Giles Circus,,west
263,St Giles Circus,Trafalgar Square,,south
264,Trafalgar Square,Diogenes Club,,west
265,,,,ask for mycroft holmes
266,,,,give ring to butler
267,Diogenes Club,Trafalgar Square,,east
268,,,,blow whistle
269,,,,blow whistle
270,Trafalgar Square,cab,,enter cab
271,,,,drive to tower of london
272,cab,Tower Of London Entrance,,get out
273,Tower Of London Entrance,Drawbridge,,east
274,Drawbridge,Byward Tower,,east
275,Byward Tower,Outer Ward,,aragon
276,Outer Ward,Bloody Tower,,north
277,Bloody Tower,Tower Green,,north
278,Tower Green,Wakefield Tower,,southeast
279,Wakefield Tower,Jewel Room,,up
280,,,,get mace
281,Jewel Room,Wakefield Tower,,down
282,Wakefield Tower,Tower Green,,northwest
283,Tower Green,Bowyer Tower,,northeast
284,,,,examine keg
285,,,,hit bung with mace
286,,,,look in keg
287,,,,ask wiggins to get garnet
288,,,,read garnet scratch with glass
289,Bowyer Tower,Tower Green,,southwest
290,Tower Green,White Tower,,east
291,White Tower,Dungeon,,down
292,,,,wear armour
293,Dungeon,White Tower,,up
294,White Tower,Tower Green,,west
295,Tower Green,Bloody Tower,,south
296,Bloody Tower,Outer Ward,,south
297,Outer Ward,Inside Traitors Gate,,south
298,,,,get paddle
299,,,,pull chain
300,Inside Traitors Gate,Outside Traitors Gate,,south
301,Outside Traitors Gate,old boat,,enter boat
302,,,,weigh anchor
303,,,,south
304,,,,paddle west
305,,,,paddle west
306,,,,paddle west
307,,,,north
308,,,,remove armour
309,old boat,Upper Thames Street,,east
310,Upper Thames Street,Lower Thames Street,,east
311,Lower Thames Street,Swan Lane,,down
312,Swan Lane,Bar Of Gold,,west
313,,,,remove stethoscope
314,,,,drop it
315,,,,get ampoule
316,,,,put it in hat
317,,,,wear hat
318,,,,wait for 36 hours
319,,,,wait for 35 minutes
320,,,,ask for akbar
321,,,,swordfish
322,Bar Of Gold,Lair,,give garnet to akbar
323,,,,remove hat
324,,,,get ampoule
325,,,,hold breath
326,,,,break ampoule
327,,,,get knife
328,,,,cut rope with knife
329,,,,tie moriarty and akbar with rope
330,,,,"get key, jewels and whistle"
331,,,,unlock door with key
332,,,,open it
333,Lair,London Bridge,,out
334,,,,blow whistle
335,,,,blow whistle
336,London Bridge,cab,,enter cab
337,,,,drive to buckingham palace
338,cab,Queens Gardens,,get out
339,,,,give jewels to guard
