Step Num,Location Before,Location After,taken_action
173,In the cellar,In the hall,up
174,In the hall,In the sitting room,north
175,In the sitting room,in large chair,sit in large chair
176,in large chair,In a cave,press button
177,,,get remote control
178,,,examine television
179,,,plug in television
180,,,watch television
181,In a cave,in large chair,sit in large chair
182,,,press button
183,in large chair,In the sitting room,stand up
184,In the sitting room,In the hall,south
185,In the hall,On the porch,out
186,On the porch,In a clearing in the forest,south
187,In a clearing in the forest,In the garden,west
188,In the garden,At the top of the beanstalk,climb beanstalk
189,At the top of the beanstalk,On the roof,jump to roof
190,,,adjust aerial
191,On the roof,At the top of the beanstalk,jump to beanstalk
192,At the top of the beanstalk,In the garden,down
193,In the garden,In a clearing in the forest,east
194,In a clearing in the forest,On the porch,north
195,On the porch,In the hall,in
196,In the hall,In the sitting room,north
197,In the sitting room,in large chair,sit in large chair
198,in large chair,In a cave,press button
199,,,watch television
200,,,examine remote control
201,,,press channel
202,,,press channel
203,,,press buy
204,,,drop remote control
205,,,open fridge
206,,,get beer
207,,,drink beer
208,,,drop beer can
209,In a cave,in large chair,sit in large chair
210,,,press button
211,in large chair,In the sitting room,stand up
212,In the sitting room,In the hall,south
213,In the hall,On the porch,out
214,,,look
215,,,get package
216,,,open package
217,,,get leaflet
218,,,drop secateurs
219,,,get toaster
220,,,drop package
221,,,inventory
222,On the porch,In the hall,in
223,In the hall,In the kitchen,west
224,,,look
225,,,examine dining table
226,,,examine dynamite
227,,,examine toaster
228,,,put dynamite in toaster
229,In the kitchen,In the hall,east
230,In the hall,In the sitting room,north
231,In the sitting room,In the hall,south
232,In the hall,In the cellar,down
233,,,press switch a
234,In the cellar,In the hall,up
235,In the hall,In the sitting room,north
236,In the sitting room,in large chair,sit in large chair
237,in large chair,In a cave,press button
238,,,unplug tv
239,,,plug in toaster
240,,,press lever
241,,,examine toaster
242,,,inventory
243,,,wear spectacles
244,,,read leaflet
245,In a cave,in large chair,sit on large chair
246,,,press button
247,in large chair,In the sitting room,stand up
248,In the sitting room,In the hall,south
249,In the hall,In the cellar,down
250,,,press switch a
251,In the cellar,In the hall,up
252,,,inventory
253,,,drop spectacles
254,,,drop leaflet
255,In the hall,In the sitting room,north
256,In the sitting room,in large chair,sit in large chair
257,in large chair,In a cave,press button
258,In a cave,In Papa Bear's workshop,west
259,,,open crate with poker
260,,,look
261,,,get magic porridge pot
262,,,unlock filing cabinet with key
263,,,open filing cabinet
264,,,read instructions
265,,,examine bench
266,,,get wrench
267,,,get paint
268,In Papa Bear's workshop,In a cave,east
269,In a cave,in large chair,sit in large chair
270,,,press button
271,in large chair,In the sitting room,stand up
272,In the sitting room,In the hall,south
273,In the hall,In the bedroom,up
274,,,open window with wrench
275,,,examine huge bed
276,,,get blanket
277,,,drop blanket
278,,,examine snooker table
279,,,examine pockets
280,,,get cue ball
281,In the bedroom,In the hall,down
282,In the hall,In the kitchen,west
283,,,look
284,,,paint cue ball
285,In the kitchen,In the hall,east
286,In the hall,On the porch,out
287,On the porch,In a clearing in the forest,south
288,In a clearing in the forest,In the garden,west
289,,,throw ball in pond
290,,,get frog
291,In the garden,In a clearing in the forest,east
292,In a clearing in the forest,On the porch,north
293,On the porch,In the hall,in
294,In the hall,In the bedroom,up
295,,,look
296,,,kiss frog
297,,,look
298,,,ask fairy godmother about cinderella
299,In the bedroom,In the hall,down
300,In the hall,On the porch,out
301,On the porch,In a clearing in the forest,south
302,In a clearing in the forest,In the garden,west
303,,,examine vegetable plot
304,,,get pumpkin
305,In the garden,In a clearing in the forest,east
306,In a clearing in the forest,On the porch,north
307,On the porch,In the hall,in
308,In the hall,In the bedroom,up
309,,,give pumpkin to fairy godmother
310,,,ask fairy godmother about horse
311,In the bedroom,In the hall,down
312,In the hall,In the kitchen,west
313,In the kitchen,In the pantry,north
314,,,get mousetrap
315,,,examine mousetrap
316,,,get dead mouse
317,,,drop mousetrap
318,In the pantry,In the kitchen,south
319,In the kitchen,In the hall,east
320,In the hall,In the bedroom,up
321,,,give mouse to fairy godmother
322,,,ask fairy godmother about dress
323,,,look
324,,,get wand
325,In the bedroom,In the hall,down
326,In the hall,In the sitting room,north
327,In the sitting room,in large chair,sit in large chair
328,in large chair,In a cave,press button
329,In a cave,In Papa Bear's workshop,west
330,,,wave wand at magic porridge pot
331,,,wave wand at underwear
332,In Papa Bear's workshop,In a cave,east
333,In a cave,in large chair,sit in large chair
334,,,press button
335,in large chair,In the sitting room,stand up
336,In the sitting room,In the hall,south
337,In the hall,In the cellar,down
338,,,look
339,,,say alakazam
340,In the cellar,In the hall,up
341,,,get bearskin rug
342,,,cover trapdoor with bearskin rug
343,,,look
344,In the hall,In the bedroom,up
345,In the bedroom,in tiny little bed,lie in tiny little bed
