Step Num,Location Before,Location After
224,Cottage,Bluff
225,Bluff,Crater's Edge
226,Crater's Edge,Under Cliff
227,,
228,Under Cliff,Chasm's Brink
229,Chasm's Brink,North Bog
230,,
231,North Bog,Chasm's Brink
232,Chasm's Brink,Under Cliff
233,,
234,Under Cliff,Crater's Edge
235,Crater's Edge,Bluff
236,Bluff,Cottage
237,,
238,,
239,Cottage,Bluff
240,Bluff,Crater's Edge
241,Crater's Edge,The Bend
242,The Bend,Bottom of Stairs
243,,
244,,
245,,
246,,
247,Bottom of Stairs,Halfway Up
248,Halfway Up,Vertex
249,,
250,Vertex,Halfway Up
251,Halfway Up,Bottom of Stairs
252,Bottom of Stairs,The Bend
253,The Bend,Moor
254,Moor,Thin Air
255,Thin Air,Playground
256,,
257,,
258,,
259,Playground,Shelter
260,,
261,,
262,Shelter,Playground
263,,
264,,
265,Playground,Shelter
266,,
267,Shelter,Playground
268,Playground,"Thin Air, on the giant bird"
269,"Thin Air, on the giant bird",Moor
270,Moor,The Bend
271,The Bend,Bottom of Stairs
272,Bottom of Stairs,South Bog
273,South Bog,Waterfall
274,Waterfall,Cemetery
275,,
276,,
277,,
278,,
279,,
280,,
281,,
282,,
283,,
284,,
285,,
286,,
287,,
288,,
289,,
290,,
291,Cemetery,Waterfall
292,Waterfall,South Bog
293,South Bog,Bottom of Stairs
294,,
295,,
296,,
297,,
298,Bottom of Stairs,Halfway Up
299,Halfway Up,Vertex
300,,
301,Vertex,Halfway Up
302,Halfway Up,Bottom of Stairs
303,Bottom of Stairs,South Bog
304,South Bog,Waterfall
305,Waterfall,Cemetery
306,Cemetery,Barrow
307,Barrow,Ossuary
308,Ossuary,"Underground (narrow chamber, door in east wall)"
309,,
310,,
311,"Underground (narrow chamber, door in east wall)","Underground (east/west tunnel, walkie-talkie in dirt)"
312,,
313,,
314,"Underground (east/west tunnel, walkie-talkie in dirt)",Underground (west end of east/west tunnel)
315,,
316,,
317,,
318,Underground (west end of east/west tunnel),"Underground (east/west tunnel, walkie-talkie in dirt)"
319,,
320,"Underground (east/west tunnel, walkie-talkie in dirt)","Underground (narrow chamber, door in east wall)"
321,"Underground (narrow chamber, door in east wall)",Ossuary
322,Ossuary,Barrow
323,,
324,Barrow,Ice Cavern
325,Ice Cavern,Waterfall
326,Waterfall,South Bog
327,South Bog,Bottom of Stairs
328,,
329,,
330,,
331,,
332,,
333,,
334,Bottom of Stairs,Halfway Up
335,Halfway Up,Vertex
336,,
337,Vertex,Halfway Up
338,Halfway Up,Bottom of Stairs
339,Bottom of Stairs,North Bog
340,North Bog,Promontory
341,,
342,,
343,,
344,Promontory,North Bog
345,North Bog,Waterfall
346,Waterfall,Earth Orbit
347,,
348,,
349,Earth Orbit,Earth Orbit (satellite)
350,,
351,,
352,Earth Orbit (satellite),Waterfall
353,Waterfall,South Bog
354,South Bog,Bottom of Stairs
355,,
356,,
357,Bottom of Stairs,Halfway Up
358,Halfway Up,Vertex
359,,
360,Vertex,Halfway Up
361,Halfway Up,Bottom of Stairs
362,Bottom of Stairs,North Bog
363,North Bog,Chasm's Brink
364,Chasm's Brink,Mesa
365,Mesa,Scaffold
366,Scaffold,Bottom of Scaffold
367,,
368,,
369,,
370,,
371,Bottom of Scaffold,South Beach
372,South Beach,West Beach
373,,
374,,
375,,
376,,
377,,
378,,
379,,
380,,
381,,
382,,
383,,
384,,
385,,
386,,
387,West Beach,South Beach
388,South Beach,Bottom of Scaffold
389,Bottom of Scaffold,Scaffold
390,Scaffold,Mesa
391,Mesa,Chasm's Brink
392,Chasm's Brink,North Bog
393,North Bog,Bottom of Stairs
394,,
395,,
396,,
397,Bottom of Stairs,Under Cliff
398,Under Cliff,Crater's Edge
399,Crater's Edge,Bluff
400,Bluff,Cottage
401,,
402,,
403,,
404,,
405,,
406,,
407,Cottage,Bluff
408,,
409,Bluff,Cottage
410,,
411,,
412,,
413,,
414,Cottage,Bluff
415,Bluff,Crater's Edge
416,Crater's Edge,Under Cliff
417,Under Cliff,Bottom of Stairs
418,,
419,,
420,,
421,Bottom of Stairs,Halfway Up
422,Halfway Up,Vertex
423,,
424,Vertex,Halfway Up
425,Halfway Up,Bottom of Stairs
426,Bottom of Stairs,Under Cliff
427,Under Cliff,Crater's Edge
428,Crater's Edge,Bluff
429,Bluff,Cottage
430,Cottage,Herb Garden
431,Herb Garden,Platform
432,Platform,Under Platform
433,Under Platform,Tundra
434,Tundra,Cliff Edge
435,,
436,,
437,,
438,,
439,Cliff Edge,Tundra
440,Tundra,Under Platform
441,Under Platform,Platform
442,Platform,Herb Garden
443,,
444,Herb Garden,Cottage
445,Cottage,Bluff
446,Bluff,Crater's Edge
447,Crater's Edge,Under Cliff
448,Under Cliff,Bottom of Stairs
449,,
450,,
451,,
452,,
453,,
454,Bottom of Stairs,Halfway Up
455,Halfway Up,Vertex
456,,
457,Vertex,Halfway Up
458,Halfway Up,Bottom of Stairs
459,Bottom of Stairs,The River
460,,
461,,
462,,
463,The River,Sand Bar
464,Sand Bar,Islet
465,,
466,Islet,Shack
467,,
468,,
469,,
470,,
471,,
472,Shack,Tower Platform
473,Tower Platform,Tower Landing
474,Tower Landing,Base of Tower
475,,
476,,
477,Base of Tower,Northwest of Tower
478,Northwest of Tower,"Paved Road (northwest to gray desert, southeast to tower)"
479,"Paved Road (northwest to gray desert, southeast to tower)",Paved Road (shelters and searchlights visible on northwest horizon)
480,,
481,Paved Road (shelters and searchlights visible on northwest horizon),Paved Road (in jeep)
482,,
483,,
484,,
485,,
486,,
487,Paved Road (in jeep),Paved Road (shelters and searchlights visible on northwest horizon)
488,Paved Road (shelters and searchlights visible on northwest horizon),"Paved Road (northwest to gray desert, southeast to tower)"
489,"Paved Road (northwest to gray desert, southeast to tower)",Northwest of Tower
490,Northwest of Tower,Base of Tower
491,Base of Tower,Shallow Crater
492,Shallow Crater,Northwest of Ranch
493,,
494,Northwest of Ranch,Back Yard
495,Back Yard,Hallway
496,,
497,Hallway,Kitchen
498,,
499,Kitchen,Southeast Room
500,Southeast Room,Assembly Room
501,Assembly Room,Closet
502,,
503,,
504,,
505,,
506,Closet,Assembly Room
507,,
508,,
509,,
510,Assembly Room,Front Deck
511,Front Deck,Front Yard
512,Front Yard,South of Reservoir
513,South of Reservoir,Edge of Reservoir
514,,
515,,
516,Edge of Reservoir,South of Reservoir
517,South of Reservoir,Under the Windmill
518,Under the Windmill,Windmill
519,,
520,Windmill,Reservoir
521,Reservoir,Underwater
522,,
523,Underwater,Reservoir
524,Reservoir,Edge of Reservoir
525,,
526,Edge of Reservoir,South of Reservoir
527,South of Reservoir,Southeast of Ranch
528,Southeast of Ranch,Southwest of Ranch
529,Southwest of Ranch,Desert
530,Desert,Paved Road (north/south road across desert)
531,Paved Road (north/south road across desert),Behind the Shed
532,,
533,,
534,,
535,,
536,,
537,Behind the Shed,Paved Road (north/south road across desert)
538,,
539,Paved Road (north/south road across desert),South of Tower
540,South of Tower,Base of Tower
541,,
542,,
543,,
544,,
545,Base of Tower,Southwest of Tower
546,Southwest of Tower,Paved Road (tower faint on northeast horizon)
547,Paved Road (tower faint on northeast horizon),Crossroads
548,Crossroads,Outside Blockhouse
549,,
550,,
551,,
552,Outside Blockhouse,Crossroads
553,Crossroads,Paved Road (tower faint on northeast horizon)
554,Paved Road (tower faint on northeast horizon),Southwest of Tower
555,Southwest of Tower,Base of Tower
556,Base of Tower,Tower Landing
557,Tower Landing,Tower Platform
558,Tower Platform,Shack
559,,
560,,
561,,
562,,
563,,
564,,
565,,
566,,
567,,
568,,
569,,
570,,
571,,
572,,
573,,
574,,
575,,
576,,
577,,
578,,
579,,
580,,
581,Shack,Palace Gate
582,,
583,Palace Gate,Flower Walk
584,,
585,Flower Walk,The Wabe
586,,
587,,
588,,
589,The Wabe,Broad Walk
590,,
591,,
592,,
593,,
594,,
595,,
596,,
597,,
598,Broad Walk,Round Pond
599,,
600,,
601,,
602,,
603,,
604,Round Pond,Black Lion Gate
605,,
606,Black Lion Gate,Inverness Terrace
607,,
608,Inverness Terrace,Lancaster Gate
609,,
610,,
