Step Num,Location Before,Location After,Answerable,taken_action
84,Outside Store,End of Highway,,east
85,End of Highway,Entrance Hall,,north
86,Entrance Hall,Outside Glass Arch,,north
87,,,,sleep
88,,,,learn fweep
89,,,,learn fweep
90,,,,learn fweep
91,,,,learn fweep
92,,,,learn fweep
93,,,,drop all
94,Outside Glass Arch,Inside the Glass Maze,95,east
95,,,,fweep me
96,,,,north
97,,,,east
98,,,,south
99,,,,south
100,,,,west
101,,,,down
102,,,,east
103,,,,east
104,,,,north
105,,,,north
106,,,,up
107,,,,up
108,,,,south
109,,,,east
110,,,,get scroll
111,,,,read it
112,,,,put it in hole
113,,,,fweep me
114,,,,west
115,,,,west
116,,,,south
117,,,,east
118,,,,down
119,,,,down
120,,,,west
121,,,,west
122,,,,up
123,,,,up
124,,,,north
125,,,,north
126,,,,down
127,,,,east
128,,,,fweep me
129,,,,south
130,,,,east
131,,,,north
132,,,,down
133,,,,west
134,,,,south
135,,,,west
136,,,,up
137,Inside the Glass Maze,Outside Glass Arch,,west
138,,,,wait
139,,,,wait
140,,,,get all
141,Outside Glass Arch,Entrance Hall,,south
142,Entrance Hall,End of Highway,,south
143,End of Highway,Stone Hut,,east
144,,,,open box
145,,,,drop box
146,,,,get amulet and scroll
147,,,,gnusto swanzo spell
148,,,,learn izyuk
149,Stone Hut,End of Highway,,west
150,End of Highway,Outside Store,,west
151,Outside Store,Toll Gate,,west
152,Toll Gate,Highway,,west
153,Highway,Dungeon,,up
154,Dungeon,Ruins,,up
155,Ruins,Drawbridge,,west
156,Drawbridge,Meadow,,west
157,,,,izyuk me
158,Meadow,River Bank,,northeast
159,River Bank,Fort Entrance,,southeast
160,Fort Entrance,Parade Ground,,east
161,,,,lower flag
162,,,,examine it
163,,,,drop calendar
164,,,,get aqua vial
165,Parade Ground,Gun Emplacement,,east
166,,,,look in cannon
167,,,,put guano in cannon
168,,,,get scroll
169,,,,read it
170,Gun Emplacement,Parade Ground,,west
171,Parade Ground,Fort Entrance,,west
172,,,,learn izyuk
173,,,,izyuk me
174,Fort Entrance,River Bank,,northwest
175,River Bank,Meadow,,southwest
176,Meadow,Forest Edge,,west
177,Forest Edge,Snake Pit,,down
178,Snake Pit,Slimy Room,,down
179,Slimy Room,Crater,,south
180,Crater,Winding Tunnel,,south
181,Winding Tunnel,Park Entrance,,southwest
182,,,,west
183,,,,give coin to gnome
184,Park Entrance,East End of Midway,,west
185,East End of Midway,West End of Midway,,west
186,West End of Midway,Arcade,,south
187,,,,sleep
188,,,,open aqua vial
189,,,,drink potion
190,,,,drop aqua vial
191,,,,get ball
192,,,,throw it at rabbit
193,,,,read glittering scroll
194,,,,gnusto malyon spell
195,Arcade,West End of Midway,,north
196,West End of Midway,East End of Midway,,east
197,East End of Midway,Park Entrance,,east
198,Park Entrance,Winding Tunnel,,northeast
199,Winding Tunnel,Hall of Carvings,,south
200,,,,yonk malyon spell
201,,,,learn malyon
202,,,,malyon dragon
203,Hall of Carvings,Sooty Room,,south
204,,,,open orange vial
205,,,,frotz me
206,Sooty Room,Coal Bin Room,,east
207,,,,drink potion
208,,,,throw all but book into lower chute
209,,,,give book to twin
210,Coal Bin Room,Dial Room,,east
211,,,,turn dial to 639
212,,,,open door
213,Dial Room,Shaft Bottom,,east
214,,,,get rope
215,Shaft Bottom,Shaft Top,,up
216,Shaft Top,Coal Mine Winding Tunnel (216),,northwest
217,,,,get timber
218,Coal Mine Winding Tunnel (216),Coal Mine Winding Tunnel (218),,northwest
219,Coal Mine Winding Tunnel (218),Top of Chute,,west
220,,,,tie rope to timber
221,,,,put timber across chute
222,,,,throw rope into chute
223,Top of Chute,Slanted Room,,down
224,,,,get shimmering scroll
225,,,,read it
226,,,,golmac me
227,,,,open lamp
228,,,,get smelly scroll
229,Slanted Room,Coal Bin Room,,down
230,,,,wait
231,,,,wait
232,,,,say to twin "the combination is 639"
233,Coal Bin Room,Lagoon Shore,,down
234,,,,wait
235,,,,sleep
236,,,,"learn meef, meef and swanzo"
237,,,,drop all
238,Lagoon Shore,Surface of Lagoon,,east
239,Surface of Lagoon,Lagoon Floor,,down
240,,,,meef weeds
241,,,,open crate
242,,,,get suit
243,Lagoon Floor,Surface of Lagoon,,up
244,Surface of Lagoon,Lagoon Shore,,west
245,,,,get all
246,,,,wear suit
247,Lagoon Shore,Ocean Shore North,,northeast
248,Ocean Shore North,Mouth of River,,north
249,,,,meef vines
250,Mouth of River,Grue Lair,,west
251,Grue Lair,Mammoth Cavern,,west
252,Mammoth Cavern,Belboz's Hideout,,open white door
253,,,,vardik me
254,,,,swanzo belboz
