Step Num,Location Before,Location After,taken_action
406,Performance Ring,Lion Stand,climb stand
407,Lion Stand,Platform (west side),up
408,,,take all
409,Platform (west side),on the tightrope,east
410,,,east
411,,,east
412,,,east
413,on the tightrope,Left Hanging,east
414,,,wait
415,,,wait
416,,,wait
