Step Num,Location Before,Location After,Unnamed: 3,Unnamed: 4,taken_action
170,Room in a Puzzle,Room in a Puzzle,,,press south wall
171,,,,,get book
172,Room in a Puzzle,Room in a Puzzle,,,press south wall
173,Room in a Puzzle,Room in a Puzzle,,,press west wall
174,Room in a Puzzle,Room in a Puzzle,,,again
175,Room in a Puzzle,Room in a Puzzle,,,east
176,Room in a Puzzle,Room in a Puzzle,,,east
177,Room in a Puzzle,Room in a Puzzle,,,north
178,Room in a Puzzle,Room in a Puzzle,,,north
179,Room in a Puzzle,Room in a Puzzle,,,north
180,Room in a Puzzle,Room in a Puzzle,,,north
181,Room in a Puzzle,Room in a Puzzle,,,press east wall
182,Room in a Puzzle,Room in a Puzzle,,,west
183,Room in a Puzzle,Room in a Puzzle,,,south
184,Room in a Puzzle,Room in a Puzzle,,,south
185,Room in a Puzzle,Room in a Puzzle,,,south
186,Room in a Puzzle,Room in a Puzzle,,,south
187,Room in a Puzzle,Room in a Puzzle,,,east
188,Room in a Puzzle,Room in a Puzzle,,,east
189,Room in a Puzzle,Room in a Puzzle,,,north
190,Room in a Puzzle,Room in a Puzzle,,,north
191,Room in a Puzzle,Room in a Puzzle,,,north
192,Room in a Puzzle,Room in a Puzzle,,,press west wall
193,Room in a Puzzle,Room in a Puzzle,,,north
194,Room in a Puzzle,Room in a Puzzle,,,west
195,Room in a Puzzle,Room in a Puzzle,,,press south wall
196,Room in a Puzzle,Room in a Puzzle,,,east
197,Room in a Puzzle,Room in a Puzzle,,,east
198,Room in a Puzzle,Room in a Puzzle,,,south
199,Room in a Puzzle,Room in a Puzzle,,,south
200,Room in a Puzzle,Room in a Puzzle,,,south
201,Room in a Puzzle,Room in a Puzzle,,,west
202,Room in a Puzzle,Room in a Puzzle,,,west
203,Room in a Puzzle,Room in a Puzzle,,,north
204,Room in a Puzzle,Room in a Puzzle,,,press east wall
205,Room in a Puzzle,Room in a Puzzle,,,west
206,Room in a Puzzle,Room in a Puzzle,,,west
207,Room in a Puzzle,Room in a Puzzle,,,west
208,Room in a Puzzle,Room in a Puzzle,,,north
209,Room in a Puzzle,Room in a Puzzle,,,north
210,Room in a Puzzle,Room in a Puzzle,,,west
211,Room in a Puzzle,Room in a Puzzle,,,north
212,Room in a Puzzle,Room in a Puzzle,,,press east wall
213,Room in a Puzzle,Room in a Puzzle,,,again
214,Room in a Puzzle,Room in a Puzzle,,,again
215,Room in a Puzzle,Room in a Puzzle,,,south
216,Room in a Puzzle,Room in a Puzzle,,,press south wall
217,Room in a Puzzle,Room in a Puzzle,,,north
218,Room in a Puzzle,Room in a Puzzle,,,east
219,Room in a Puzzle,Room in a Puzzle,,,east
220,Room in a Puzzle,Room in a Puzzle,,,south
221,Room in a Puzzle,Room in a Puzzle,,,press south wall
222,Room in a Puzzle,Room in a Puzzle,,,west
223,Room in a Puzzle,Room in a Puzzle,,,press west wall
224,Room in a Puzzle,Room in a Puzzle,,,again
225,Room in a Puzzle,Room in a Puzzle,,,south
226,Room in a Puzzle,Room in a Puzzle,,,west
227,Room in a Puzzle,Room in a Puzzle,,,press north wall
228,Room in a Puzzle,Room in a Puzzle,,,again
229,Room in a Puzzle,Room in a Puzzle,,,again
230,Room in a Puzzle,Room in a Puzzle,,,west
231,Room in a Puzzle,Room in a Puzzle,,,north
232,Room in a Puzzle,Royal Puzzle Entrance,,,up
233,Royal Puzzle Entrance,Museum Entrance,,,north
234,Museum Entrance,Great Door,,,west
235,Great Door,Royal Hall,,,north
236,Royal Hall,Crystal Grotto,,,north
237,Crystal Grotto,Tight Squeeze,,,west
238,Tight Squeeze,Creepy Crawl,,,west
239,Creepy Crawl,Junction,,,north
240,Junction,Damp Passage,,,east
241,Damp Passage,Engravings Room,,,northeast
242,Engravings Room,Button Room,,,north
243,,,,,press button
244,Button Room,Beam Room,,,north
245,Beam Room,Hallway (large mirror fills north side of hallway),,,north
246,Hallway (large mirror fills north side of hallway),Inside Mirror,,,north
247,,,,,raise short pole
248,,,,,press white panel
249,,,,,again
250,,,,,lower short pole
251,,,,,push pine panel
252,Inside Mirror,Hallway (identical stone statues to the north),,,north
253,,,,,open vial
254,,,,,drink liquid
255,Hallway (identical stone statues to the north),Hallway (identical stone statues on either side),,,north
256,Hallway (identical stone statues on either side),Hallway (identical stone statues to the south),,,north
257,Hallway (identical stone statues to the south),Dungeon Entrance,,,north
258,Dungeon Entrance,Narrow Corridor,,,knock on door
259,Narrow Corridor,South Corridor,,,north
260,South Corridor,East Corridor,,,east
261,East Corridor,North Corridor,,,north
262,North Corridor,Parapet,,,north
263,,,,,read book
264,,,,,turn dial to 4
265,,,,,press button
266,,,,,"dungeon master, wait"
267,Parapet,North Corridor,,,south
268,,,,,open cell door
269,North Corridor,Prison Cell,,,south
270,,,,,"dungeon master, turn dial to 8 and press button"
271,,,,,unlock bronze door with key
272,,,,,open it
273,Prison Cell,Treasury of Zork,,,south
